Is Deleted,Master Record Id,Name,Type,Parent Id,Billing Street,Billing City,Billing State,Billing Postal Code,Billing Country,Billing Geocode Accuracy,Shipping Street,Shipping City,Shipping State,Shipping Postal Code,Shipping Country,Shipping Latitude,Shipping Longitude,Shipping Geocode Accuracy,Phone,Fax,Account Number,Website,Sic,Industry,Annual Revenue,Number of Employees,Ownership,Ticker Symbol,Description,Rating,Site,Owner Id,Created Date,Created by Id,Last Modified Date,Last Modified by Id,System Modstamp,Last Activity Date,Jigsaw,Jigsaw Company Id,Account Source,Sic Desc,Billing Latitude,Billing Longitude,Id
,,Quest Diagnostics Incorporated,,,181 Melvin Place,Oakland,California,94605,,,,,,,,,,,,,,,,Medical Specialities,9004954447,21278,,,,,,,,,,,,,,,,,37.7641,-122.2,9998
,,Cerner Corporation,,,98 2nd Junction,Tampa,Florida,33694,,,,,,,,,,,,,,,,EDP Services,9781362177,8750,,,,,,,,,,,,,,,,,27.872,-82.4,9999
,,"USA Truck, Inc.",,,57 Hansons Street,Abilene,Texas,79699,,,,,,,,,,,,,,,,Trucking Freight/Courier Services,1101734644,1951,,,,,,,,,,,,,,,,,32.4665,-99.7,10000
,,Lipocine Inc.,,,69306 Di Loreto Plaza,West Palm Beach,Florida,33416,,,,,,,,,,,,,,,,Major Pharmaceuticals,20309935765,2412,,,,,,,,,,,,,,,,,26.6654,-80.1,10001
,,lululemon athletica inc.,,,360 Rigney Drive,New York City,New York,10024,,,,,,,,,,,,,,,,Apparel,14505550803,14787,,,,,,,,,,,,,,,,,40.7864,-74,10002
,,"Morgan Stanley Emerging Markets Domestic Debt Fund, Inc.",,,7373 Warner Avenue,Fort Wayne,Indiana,46896,,,,,,,,,,,,,,,,n/a,11627749463,13666,,,,,,,,,,,,,,,,,41.0938,-85.1,10003
,,Aspen Insurance Holdings Limited,,,47 Northridge Place,New Brunswick,New Jersey,08922,,,,,,,,,,,,,,,,n/a,5620121534,22055,,,,,,,,,,,,,,,,,40.43,-74.4,10004
,,Advance Auto Parts Inc,,,337 Bartillon Court,Phoenix,Arizona,85030,,,,,,,,,,,,,,,,Other Specialty Stores,2906078250,20078,,,,,,,,,,,,,,,,,33.2765,-112.2,10005
,,Sasol Ltd.,,,84 Hayes Court,Simi Valley,California,93094,,,,,,,,,,,,,,,,Oil & Gas Production,18566488192,16360,,,,,,,,,,,,,,,,,34.0324,-119.1,10006
,,Greif Bros. Corporation,,,1 Coleman Place,El Paso,Texas,79940,,,,,,,,,,,,,,,,n/a,10651943719,5228,,,,,,,,,,,,,,,,,31.6948,-106.3,10007
,,Service Corporation International,,,6 Hermina Way,Lynchburg,Virginia,24503,,,,,,,,,,,,,,,,Other Consumer Services,4846044788,6825,,,,,,,,,,,,,,,,,37.4376,-79.2,10008
,,Silicon Motion Technology Corporation,,,245 Lien Crossing,Wilkes Barre,Pennsylvania,18706,,,,,,,,,,,,,,,,Semiconductors,20858390209,9162,,,,,,,,,,,,,,,,,41.2044,-75.9,10009
,,Dynegy Inc.,,,34310 Dottie Point,South Bend,Indiana,46699,,,,,,,,,,,,,,,,Electric Utilities: Central,21108834529,20264,,,,,,,,,,,,,,,,,41.5968,-86.3,10010
,,"Harley-Davidson, Inc.",,,8057 Linden Trail,Lexington,Kentucky,40505,,,,,,,,,,,,,,,,Motor Vehicles,21987423125,14793,,,,,,,,,,,,,,,,,38.0612,-84.5,10011
,,Walter Investment Management Corp.,,,421 Karstens Avenue,Dallas,Texas,75323,,,,,,,,,,,,,,,,Finance: Consumer Services,14533144269,23074,,,,,,,,,,,,,,,,,32.7673,-96.8,10012
,,Amdocs Limited,,,18231 Golf View Park,Portsmouth,New Hampshire,00214,,,,,,,,,,,,,,,,EDP Services,5399946070,6284,,,,,,,,,,,,,,,,,43.0059,-71,10013
,,Wingstop Inc.,,,406 Susan Crossing,New York City,New York,10131,,,,,,,,,,,,,,,,Restaurants,2427425422,10599,,,,,,,,,,,,,,,,,40.7808,-74,10014
,,"Iconix Brand Group, Inc.",,,5515 Fordem Road,Wilmington,Delaware,19810,,,,,,,,,,,,,,,,Shoe Manufacturing,14754464985,15079,,,,,,,,,,,,,,,,,39.8188,-75.5,10015
,,KKR Financial Holdings LLC,,,856 Grasskamp Alley,Omaha,Nebraska,68110,,,,,,,,,,,,,,,,n/a,2475415091,18135,,,,,,,,,,,,,,,,,41.2933,-95.9,10016
,,Navigator Holdings Ltd.,,,1488 Lakewood Center,Salt Lake City,Utah,84105,,,,,,,,,,,,,,,,Marine Transportation,13327369171,2484,,,,,,,,,,,,,,,,,40.7372,-111.9,10017
,,"Zayo Group Holdings, Inc.",,,5 Express Place,Indianapolis,Indiana,46278,,,,,,,,,,,,,,,,Telecommunications Equipment,19770722494,24994,,,,,,,,,,,,,,,,,39.8726,-86.3,10018
,,Avista Corporation,,,699 Bellgrove Pass,Waco,Texas,76705,,,,,,,,,,,,,,,,Power Generation,18461756736,23895,,,,,,,,,,,,,,,,,31.6403,-97.1,10019
,,"Versartis, Inc.",,,235 Sutherland Hill,Knoxville,Tennessee,37914,,,,,,,,,,,,,,,,Major Pharmaceuticals,22835477069,12249,,,,,,,,,,,,,,,,,35.9918,-83.8,10020
,,"Spok Holdings, Inc.",,,1840 Columbus Terrace,Arlington,Virginia,22234,,,,,,,,,,,,,,,,Telecommunications Equipment,25046037448,20048,,,,,,,,,,,,,,,,,38.8808,-77.1,10021
,,GrubHub Inc.,,,1626 Oak Valley Circle,Fairbanks,Alaska,99790,,,,,,,,,,,,,,,,Business Services,4155485617,9670,,,,,,,,,,,,,,,,,64.8561,-146.3,10022
,,Gerdau S.A.,,,819 Loeprich Street,Naples,Florida,34114,,,,,,,,,,,,,,,,Steel/Iron Ore,13563980478,22235,,,,,,,,,,,,,,,,,26.0143,-81.6,10023
,,Public Service Enterprise Group Incorporated,,,299 Tennessee Way,Salt Lake City,Utah,84110,,,,,,,,,,,,,,,,Power Generation,8309409773,23426,,,,,,,,,,,,,,,,,40.6681,-111.9,10024
,,Green Dot Corporation,,,35580 Hallows Way,Boise,Idaho,83705,,,,,,,,,,,,,,,,Finance: Consumer Services,9177208107,2711,,,,,,,,,,,,,,,,,43.5851,-116.2,10025
,,Western Alliance Bancorporation,,,246 Bartelt Park,Louisville,Kentucky,40266,,,,,,,,,,,,,,,,Major Banks,10401696755,11231,,,,,,,,,,,,,,,,,38.189,-85.7,10026
,,DAQO New Energy Corp.,,,5258 Lakewood Lane,Sacramento,California,94250,,,,,,,,,,,,,,,,Semiconductors,18402687997,24458,,,,,,,,,,,,,,,,,38.3774,-121.4,10027
,,Tekla Healthcare Opportunies Fund,,,735 Karstens Park,Birmingham,Alabama,35285,,,,,,,,,,,,,,,,n/a,13202103233,2947,,,,,,,,,,,,,,,,,33.5446,-86.9,10028
,,"Soligenix, Inc.",,,56 Old Gate Point,Denton,Texas,76210,,,,,,,,,,,,,,,,Major Pharmaceuticals,3848157907,8278,,,,,,,,,,,,,,,,,33.1428,-97.1,10029
,,Seaspan Corporation,,,5171 1st Road,Pompano Beach,Florida,33075,,,,,,,,,,,,,,,,n/a,14618935565,5966,,,,,,,,,,,,,,,,,26.1457,-80.4,10030
,,Pioneer Energy Services Corp.,,,48754 Mallory Junction,Boise,Idaho,83711,,,,,,,,,,,,,,,,Oil & Gas Production,6369473442,1699,,,,,,,,,,,,,,,,,43.4599,-116.2,10031
,,Highway Holdings Limited,,,35870 Luster Street,Decatur,Georgia,30089,,,,,,,,,,,,,,,,Metal Fabrications,22837259846,3542,,,,,,,,,,,,,,,,,33.7749,-84.3,10032
,,"Spirit Realty Capital, Inc.",,,822 Dahle Point,Houston,Texas,77276,,,,,,,,,,,,,,,,Building operators,6091618908,7766,,,,,,,,,,,,,,,,,29.7575,-95.4,10033
,,Moog Inc.,,,7 Marcy Center,Atlanta,Georgia,30356,,,,,,,,,,,,,,,,n/a,11624469758,21392,,,,,,,,,,,,,,,,,33.8913,-84.1,10034
,,"LivePerson, Inc.",,,37497 Schlimgen Center,Staten Island,New York,10310,,,,,,,,,,,,,,,,Computer Software: Prepackaged Software,16533598028,20940,,,,,,,,,,,,,,,,,40.6324,-74.1,10035
,,"JPMorgan China Region Fund, Inc.",,,56 Burrows Point,Kansas City,Missouri,64153,,,,,,,,,,,,,,,,n/a,7033699453,15433,,,,,,,,,,,,,,,,,39.2627,-94.7,10036
,,Valley National Bancorp,,,0106 Packers Lane,Rochester,New York,14639,,,,,,,,,,,,,,,,Major Banks,7592483705,6011,,,,,,,,,,,,,,,,,43.286,-77.7,10037
,,Monsanto Company,,,57 Vahlen Junction,Charlotte,North Carolina,28247,,,,,,,,,,,,,,,,Agricultural Chemicals,16168464206,22154,,,,,,,,,,,,,,,,,35.0656,-80.9,10038
,,DDR Corp.,,,4 Warrior Road,Hot Springs National Park,Arkansas,71914,,,,,,,,,,,,,,,,Real Estate Investment Trusts,23714515449,22004,,,,,,,,,,,,,,,,,34.5137,-93,10039
,,"Castlight Health, inc.",,,23221 Manitowish Avenue,New Orleans,Louisiana,70124,,,,,,,,,,,,,,,,EDP Services,24902945730,20221,,,,,,,,,,,,,,,,,30.0071,-90.1,10040
,,Geopark Ltd,,,40 Roxbury Plaza,Colorado Springs,Colorado,80935,,,,,,,,,,,,,,,,Oil & Gas Production,16017354718,9743,,,,,,,,,,,,,,,,,38.8247,-104.6,10041
,,W.R. Berkley Corporation,,,355 Towne Lane,Lubbock,Texas,79491,,,,,,,,,,,,,,,,n/a,24293189648,20778,,,,,,,,,,,,,,,,,33.61,-101.8,10042
,,Aon plc,,,9 Cordelia Point,Palatine,Illinois,60078,,,,,,,,,,,,,,,,Specialty Insurers,23940717268,8597,,,,,,,,,,,,,,,,,41.8119,-87.7,10043
,,"NeoGenomics, Inc.",,,05 Barnett Plaza,Los Angeles,California,90055,,,,,,,,,,,,,,,,Precision Instruments,14833030450,3643,,,,,,,,,,,,,,,,,33.7866,-118.3,10044
,,"Coherent, Inc.",,,509 Linden Parkway,Indianapolis,Indiana,46247,,,,,,,,,,,,,,,,Biotechnology: Laboratory Analytical Instruments,12385205357,23978,,,,,,,,,,,,,,,,,39.7795,-86.1,10045
,,"Craft Brew Alliance, Inc.",,,09 Alpine Avenue,Cedar Rapids,Iowa,52410,,,,,,,,,,,,,,,,Beverages (Production/Distribution),9860267819,21540,,,,,,,,,,,,,,,,,42.0794,-91.6,10046
,,LiNiu Technology Group,,,4 Columbus Trail,Tampa,Florida,33686,,,,,,,,,,,,,,,,Services-Misc. Amusement & Recreation,10938270219,22929,,,,,,,,,,,,,,,,,27.872,-82.4,10047
,,J.M. Smucker Company (The),,,82 Jackson Plaza,Kansas City,Missouri,64190,,,,,,,,,,,,,,,,Packaged Foods,25095957173,21274,,,,,,,,,,,,,,,,,39.3432,-94.9,10048
,,Double Eagle Acquisition Corp.,,,7813 North Crossing,Cincinnati,Ohio,45264,,,,,,,,,,,,,,,,Business Services,16091570427,13809,,,,,,,,,,,,,,,,,39.1668,-84.5,10049
,,Halcon Resources Corporation,,,59683 Mallard Drive,Syracuse,New York,13251,,,,,,,,,,,,,,,,n/a,10889283625,16695,,,,,,,,,,,,,,,,,43.0214,-76.2,10050
,,Lincoln Educational Services Corporation,,,87 Harper Road,Kansas City,Missouri,64149,,,,,,,,,,,,,,,,Other Consumer Services,8097024806,7106,,,,,,,,,,,,,,,,,38.8606,-94.5,10051
,,First Trust Cloud Computing ETF,,,91700 Hudson Plaza,Detroit,Michigan,48217,,,,,,,,,,,,,,,,n/a,8750683597,2137,,,,,,,,,,,,,,,,,42.2719,-83.2,10052
,,Genie Energy Ltd.,,,767 Hansons Drive,Long Beach,California,90840,,,,,,,,,,,,,,,,Power Generation,19259625534,5448,,,,,,,,,,,,,,,,,33.7843,-118.1,10053
,,8x8 Inc,,,9716 Victoria Street,Whittier,California,90610,,,,,,,,,,,,,,,,Telecommunications Equipment,25523270950,701,,,,,,,,,,,,,,,,,33.7866,-118.3,10054
,,AllianzGI Convertible & Income Fund II,,,2 6th Avenue,San Angelo,Texas,76905,,,,,,,,,,,,,,,,n/a,1764831754,15854,,,,,,,,,,,,,,,,,31.4647,-100.4,10055
,,BioShares Biotechnology Products Fund,,,541 Roth Junction,Simi Valley,California,93094,,,,,,,,,,,,,,,,n/a,25594625788,20873,,,,,,,,,,,,,,,,,34.0324,-119.1,10056
,,JinkoSolar Holding Company Limited,,,41296 Monica Trail,Providence,Rhode Island,02912,,,,,,,,,,,,,,,,Semiconductors,20402228482,20204,,,,,,,,,,,,,,,,,41.8267,-71.4,10057
,,Legg Mason US Diversified Core ETF,,,1 Boyd Crossing,Appleton,Wisconsin,54915,,,,,,,,,,,,,,,,n/a,22926501952,18915,,,,,,,,,,,,,,,,,44.2425,-88.4,10058
,,New York Times Company (The),,,19919 Parkside Court,Round Rock,Texas,78682,,,,,,,,,,,,,,,,Newspapers/Magazines,14922644750,16922,,,,,,,,,,,,,,,,,30.6568,-97.6,10059
,,"21Vianet Group, Inc.",,,62079 Kropf Pass,Lubbock,Texas,79452,,,,,,,,,,,,,,,,"Computer Software: Programming, Data Processing",21624013284,2482,,,,,,,,,,,,,,,,,33.61,-101.8,10060
,,"AveXis, Inc.",,,34448 Holmberg Lane,Montgomery,Alabama,36134,,,,,,,,,,,,,,,,Biotechnology: Biological Products (No Diagnostic Substances),11942593146,2522,,,,,,,,,,,,,,,,,32.2334,-86.2,10061
,,Bridgford Foods Corporation,,,7 Pleasure Center,Washington,District of Columbia,20520,,,,,,,,,,,,,,,,Specialty Foods,1154162140,5300,,,,,,,,,,,,,,,,,38.8932,-77,10062
,,Baker Hughes Incorporated,,,37398 Sullivan Avenue,Portland,Oregon,97221,,,,,,,,,,,,,,,,Metal Fabrications,16619085630,6317,,,,,,,,,,,,,,,,,45.4918,-122.7,10063
,,Legg Mason Global Infrastructure ETF,,,058 Milwaukee Place,Colorado Springs,Colorado,80915,,,,,,,,,,,,,,,,n/a,8576598466,640,,,,,,,,,,,,,,,,,38.8558,-104.7,10064
,,Sensata Technologies Holding N.V.,,,5 Thierer Center,Glendale,Arizona,85305,,,,,,,,,,,,,,,,Industrial Machinery/Components,6579425984,24275,,,,,,,,,,,,,,,,,33.5291,-112.2,10065
,,"FormFactor, Inc.",,,24 Village Drive,Des Moines,Iowa,50936,,,,,,,,,,,,,,,,Semiconductors,4918759776,14623,,,,,,,,,,,,,,,,,41.6727,-93.6,10066
,,"National CineMedia, Inc.",,,15 Sullivan Pass,New York City,New York,10275,,,,,,,,,,,,,,,,Advertising,11472962471,24180,,,,,,,,,,,,,,,,,40.7808,-74,10067
,,FinTech Acquisition Corp. II,,,6 Bartillon Pass,Harrisburg,Pennsylvania,17126,,,,,,,,,,,,,,,,Business Services,22896886309,10366,,,,,,,,,,,,,,,,,40.2618,-76.9,10068
,,"Miragen Therapeutics, Inc.",,,0250 Pankratz Plaza,Seattle,Washington,98104,,,,,,,,,,,,,,,,Medical Specialities,5281661795,1786,,,,,,,,,,,,,,,,,47.6036,-122.3,10069
,,Clipper Realty Inc.,,,8 Saint Paul Hill,Chicago,Illinois,60604,,,,,,,,,,,,,,,,Real Estate Investment Trusts,6339494657,22108,,,,,,,,,,,,,,,,,41.8784,-87.6,10070
,,STRATS Trust,,,27 Eliot Road,Charleston,West Virginia,25362,,,,,,,,,,,,,,,,Finance: Consumer Services,22223501140,20875,,,,,,,,,,,,,,,,,38.2968,-81.6,10071
,,"Alphatec Holdings, Inc.",,,51 Fulton Place,New Haven,Connecticut,06538,,,,,,,,,,,,,,,,Medical/Dental Instruments,520512679,13724,,,,,,,,,,,,,,,,,41.3657,-72.9,10072
,,"Becton, Dickinson and Company",,,909 Hovde Lane,Arlington,Virginia,22244,,,,,,,,,,,,,,,,Medical/Dental Instruments,10558669188,7058,,,,,,,,,,,,,,,,,38.8545,-77.1,10073
,,Manulife Financial Corp,,,66020 New Castle Pass,Indianapolis,Indiana,46231,,,,,,,,,,,,,,,,Life Insurance,17110978949,1225,,,,,,,,,,,,,,,,,39.7038,-86.3,10074
,,Conyers Park Acquisition Corp.,,,77928 Magdeline Trail,Wilmington,Delaware,19886,,,,,,,,,,,,,,,,Business Services,8529087461,15725,,,,,,,,,,,,,,,,,39.5645,-75.6,10075
,,IHS Markit Ltd.,,,3 Sycamore Court,Philadelphia,Pennsylvania,19131,,,,,,,,,,,,,,,,"Computer Software: Programming, Data Processing",7967872729,11752,,,,,,,,,,,,,,,,,39.9845,-75.2,10076
,,Morgan Stanley China A Share Fund Inc.,,,8701 Waywood Place,Dallas,Texas,75236,,,,,,,,,,,,,,,,n/a,20320773991,22810,,,,,,,,,,,,,,,,,32.69,-96.9,10077
,,Aspen Insurance Holdings Limited,,,98 Wayridge Point,Glendale,Arizona,85311,,,,,,,,,,,,,,,,Property-Casualty Insurers,17693111218,22462,,,,,,,,,,,,,,,,,33.2765,-112.2,10078
,,"Amazon.com, Inc.",,,25373 Almo Pass,Chattanooga,Tennessee,37410,,,,,,,,,,,,,,,,Catalog/Specialty Distribution,1174963931,24964,,,,,,,,,,,,,,,,,35.0018,-85.3,10079
,,Western Union Company (The),,,19 Norway Maple Drive,Torrance,California,90510,,,,,,,,,,,,,,,,Business Services,23134574167,11886,,,,,,,,,,,,,,,,,33.7866,-118.3,10080
,,AK Steel Holding Corporation,,,35613 Dakota Avenue,New York City,New York,10165,,,,,,,,,,,,,,,,Steel/Iron Ore,25122009146,1303,,,,,,,,,,,,,,,,,40.7524,-74,10081
,,Enbridge Inc,,,5 Oneill Plaza,Jacksonville,Florida,32215,,,,,,,,,,,,,,,,Natural Gas Distribution,9338363069,22597,,,,,,,,,,,,,,,,,30.2407,-81.9,10082
,,"Blackrock MuniYield California Insured Fund, Inc.",,,4 Sullivan Plaza,Fullerton,California,92640,,,,,,,,,,,,,,,,n/a,10611620605,2584,,,,,,,,,,,,,,,,,33.7862,-117.9,10083
,,Kaman Corporation,,,559 Boyd Pass,El Paso,Texas,88563,,,,,,,,,,,,,,,,Industrial Specialties,7157746936,24370,,,,,,,,,,,,,,,,,31.6948,-106.3,10084
,,Convergys Corporation,,,20 Harbort Court,Mc Keesport,Pennsylvania,15134,,,,,,,,,,,,,,,,EDP Services,3907743916,5573,,,,,,,,,,,,,,,,,40.4344,-80,10085
,,Gentex Corporation,,,84 Grim Road,Amarillo,Texas,79105,,,,,,,,,,,,,,,,Auto Parts:O.E.M.,20753798741,1233,,,,,,,,,,,,,,,,,35.4015,-101.9,10086
,,"Allison Transmission Holdings, Inc.",,,71692 Washington Drive,Van Nuys,California,91411,,,,,,,,,,,,,,,,Auto Parts:O.E.M.,9929658958,15246,,,,,,,,,,,,,,,,,34.1781,-118.5,10087
,,"SunTrust Banks, Inc.",,,65 Dawn Alley,Buffalo,New York,14215,,,,,,,,,,,,,,,,Major Banks,22784450261,12881,,,,,,,,,,,,,,,,,42.9335,-78.8,10088
,,"Hemisphere Media Group, Inc.",,,1 Canary Way,Atlanta,Georgia,31190,,,,,,,,,,,,,,,,Television Services,23024174922,15818,,,,,,,,,,,,,,,,,33.7629,-84.4,10089
,,SMTC Corporation,,,11 Lakeland Avenue,Loretto,Minnesota,55598,,,,,,,,,,,,,,,,Electrical Products,15079076148,13112,,,,,,,,,,,,,,,,,45.0159,-93.5,10090
,,Putnam Premier Income Trust,,,0 Shasta Parkway,Durham,North Carolina,27710,,,,,,,,,,,,,,,,n/a,22055318496,7406,,,,,,,,,,,,,,,,,36.0512,-78.9,10091
,,"Western Asset High Income Opportunity Fund, Inc.",,,96 Delaware Parkway,Tucson,Arizona,85754,,,,,,,,,,,,,,,,n/a,20615288841,16769,,,,,,,,,,,,,,,,,31.9701,-111.9,10092
,,Regional Management Corp.,,,200 Ramsey Center,Charleston,West Virginia,25313,,,,,,,,,,,,,,,,Finance: Consumer Services,1170924203,19638,,,,,,,,,,,,,,,,,38.4142,-81.8,10093
,,"Depomed, Inc.",,,67729 Milwaukee Way,Pasadena,California,91109,,,,,,,,,,,,,,,,Major Pharmaceuticals,1528120067,7455,,,,,,,,,,,,,,,,,33.7866,-118.3,10094
,,"Juniper Networks, Inc.",,,28776 School Parkway,Savannah,Georgia,31416,,,,,,,,,,,,,,,,Computer Communications Equipment,17459149371,13363,,,,,,,,,,,,,,,,,32.0053,-81,10095
,,Vanguard Russell 1000 Value ETF,,,5406 Rieder Point,Rockford,Illinois,61105,,,,,,,,,,,,,,,,n/a,7827812557,10883,,,,,,,,,,,,,,,,,42.3254,-89.2,10096
,,Stellar Acquisition III Inc.,,,7119 Haas Plaza,Canton,Ohio,44710,,,,,,,,,,,,,,,,Business Services,17117327601,3810,,,,,,,,,,,,,,,,,40.7911,-81.4,10097
,,Aegon NV,,,317 Manley Street,Washington,District of Columbia,20205,,,,,,,,,,,,,,,,Life Insurance,22536165923,12764,,,,,,,,,,,,,,,,,38.905,-77,10098
,,Foamix Pharmaceuticals Ltd.,,,7 Melvin Lane,Spartanburg,South Carolina,29319,,,,,,,,,,,,,,,,Specialty Chemicals,17861809656,6560,,,,,,,,,,,,,,,,,34.8882,-82,10099
,,Bel Fuse Inc.,,,424 Morrow Terrace,Milwaukee,Wisconsin,53234,,,,,,,,,,,,,,,,Electrical Products,25092221352,13514,,,,,,,,,,,,,,,,,43.0174,-87.6,10100
,,Liberty All-Star Equity Fund,,,1540 Independence Place,Naples,Florida,34108,,,,,,,,,,,,,,,,n/a,17374974428,10014,,,,,,,,,,,,,,,,,26.2416,-81.8,10101
,,"2U, Inc.",,,9 Prentice Hill,Lafayette,Indiana,47905,,,,,,,,,,,,,,,,Computer Software: Prepackaged Software,21210861399,22416,,,,,,,,,,,,,,,,,40.4001,-86.9,10102
,,Immuron Limited,,,06455 Morning Street,New York City,New York,10079,,,,,,,,,,,,,,,,Major Pharmaceuticals,15792710304,21312,,,,,,,,,,,,,,,,,40.7808,-74,10103
,,"Coherent, Inc.",,,36425 Brickson Park Park,San Diego,California,92153,,,,,,,,,,,,,,,,Biotechnology: Laboratory Analytical Instruments,25676376507,11983,,,,,,,,,,,,,,,,,33.0169,-116.8,10104
,,Star Bulk Carriers Corp.,,,4607 Grim Lane,Seattle,Washington,98166,,,,,,,,,,,,,,,,Marine Transportation,21411301565,3370,,,,,,,,,,,,,,,,,47.4511,-122.4,10105
,,"New Oriental Education & Technology Group, Inc.",,,4 Blaine Way,Warren,Michigan,48092,,,,,,,,,,,,,,,,Other Consumer Services,24570988260,21501,,,,,,,,,,,,,,,,,42.5125,-83.1,10106
,,Pacific Special Acquisition Corp.,,,5288 Steensland Pass,Brockton,Massachusetts,02305,,,,,,,,,,,,,,,,Business Services,16025156672,16661,,,,,,,,,,,,,,,,,41.9705,-70.7,10107
,,"Home Depot, Inc. (The)",,,88566 Shopko Pass,Escondido,California,92030,,,,,,,,,,,,,,,,RETAIL: Building Materials,1264807628,20377,,,,,,,,,,,,,,,,,33.0169,-116.8,10108
,,"Wellesley Bancorp, Inc.",,,7777 Daystar Pass,Scranton,Pennsylvania,18514,,,,,,,,,,,,,,,,Banks,17725833189,21165,,,,,,,,,,,,,,,,,41.4019,-75.6,10109
,,"Scudder Global High Income Fund, Inc.",,,987 Gateway Road,Cleveland,Ohio,44191,,,,,,,,,,,,,,,,n/a,21690608917,16401,,,,,,,,,,,,,,,,,41.6857,-81.7,10110
,,RenaissanceRe Holdings Ltd.,,,040 Morningstar Terrace,Detroit,Michigan,48258,,,,,,,,,,,,,,,,n/a,16282280680,956,,,,,,,,,,,,,,,,,42.2399,-83.2,10111
,,"Uni-Pixel, Inc.",,,25 Forster Point,El Paso,Texas,79928,,,,,,,,,,,,,,,,Industrial Machinery/Components,5142594640,20912,,,,,,,,,,,,,,,,,31.6631,-106.1,10112
,,"MobileIron, Inc.",,,07891 Ronald Regan Lane,Chattanooga,Tennessee,37410,,,,,,,,,,,,,,,,Computer Software: Prepackaged Software,12959417159,17770,,,,,,,,,,,,,,,,,35.0018,-85.3,10113
,,WisdomTree Strategic Corporate Bond Fund,,,579 Rockefeller Avenue,Springfield,Ohio,45505,,,,,,,,,,,,,,,,n/a,16026943419,14883,,,,,,,,,,,,,,,,,39.9106,-83.8,10114
,,"Lexicon Pharmaceuticals, Inc.",,,40838 Chive Park,Houston,Texas,77245,,,,,,,,,,,,,,,,Major Pharmaceuticals,13180261006,14861,,,,,,,,,,,,,,,,,29.834,-95.4,10115
,,"Texas Capital Bancshares, Inc.",,,68736 Vernon Alley,Portland,Oregon,97211,,,,,,,,,,,,,,,,Major Banks,23984446889,8141,,,,,,,,,,,,,,,,,45.5653,-122.6,10116
,,Global Indemnity Limited,,,07 Michigan Way,Waltham,Massachusetts,02453,,,,,,,,,,,,,,,,Property-Casualty Insurers,16917879134,17765,,,,,,,,,,,,,,,,,42.3654,-71.2,10117
,,iStar Financial Inc.,,,5 Dottie Way,Houston,Texas,77030,,,,,,,,,,,,,,,,n/a,2286270174,9523,,,,,,,,,,,,,,,,,29.7041,-95.4,10118
,,"WPX Energy, Inc.",,,57 Badeau Drive,Santa Cruz,California,95064,,,,,,,,,,,,,,,,Oil & Gas Production,5010214443,21493,,,,,,,,,,,,,,,,,36.9959,-122.1,10119
,,Principal Healthcare Innovators Index ETF,,,0 Cambridge Center,Washington,District of Columbia,20215,,,,,,,,,,,,,,,,n/a,21060792564,18644,,,,,,,,,,,,,,,,,38.8933,-77,10120
,,American Homes 4 Rent,,,0 Maple Wood Street,Columbia,South Carolina,29240,,,,,,,,,,,,,,,,Real Estate Investment Trusts,750388250,14054,,,,,,,,,,,,,,,,,34.006,-81,10121
,,"CF Industries Holdings, Inc.",,,06 Gateway Plaza,Jamaica,New York,11447,,,,,,,,,,,,,,,,Agricultural Chemicals,13897228780,10411,,,,,,,,,,,,,,,,,40.6914,-73.8,10122
,,"BroadVision, Inc.",,,57 Arrowood Park,Chesapeake,Virginia,23324,,,,,,,,,,,,,,,,Computer Software: Prepackaged Software,24254820847,21053,,,,,,,,,,,,,,,,,36.8056,-76.3,10123
,,DAVIDsTEA Inc.,,,3 Hovde Road,Omaha,Nebraska,68110,,,,,,,,,,,,,,,,Food Chains,25719622713,5309,,,,,,,,,,,,,,,,,41.2933,-95.9,10124
,,"NuStar Logistics, L.P.",,,4622 Amoth Way,Columbus,Georgia,31904,,,,,,,,,,,,,,,,Natural Gas Distribution,18111805444,6139,,,,,,,,,,,,,,,,,32.5161,-85,10125
,,"The Navigators Group, Inc.",,,12 Clyde Gallagher Way,Phoenix,Arizona,85020,,,,,,,,,,,,,,,,Property-Casualty Insurers,9368129543,22009,,,,,,,,,,,,,,,,,33.5623,-112.1,10126
,,"Unifi, Inc.",,,49684 Redwing Place,Reading,Pennsylvania,19610,,,,,,,,,,,,,,,,Textiles,4158027887,6682,,,,,,,,,,,,,,,,,40.338,-76,10127
,,Neovasc Inc.,,,503 Goodland Road,Raleigh,North Carolina,27626,,,,,,,,,,,,,,,,Medical/Dental Instruments,4886180441,5191,,,,,,,,,,,,,,,,,35.7977,-78.6,10128
,,Zynga Inc.,,,8 Green Avenue,Burbank,California,91520,,,,,,,,,,,,,,,,EDP Services,19168132865,14131,,,,,,,,,,,,,,,,,34.1869,-118.3,10129
,,"SGOCO Group, Ltd",,,351 Novick Circle,Dallas,Texas,75323,,,,,,,,,,,,,,,,Radio And Television Broadcasting And Communications Equipment,3559054318,13409,,,,,,,,,,,,,,,,,32.7673,-96.8,10130
,,"XG Technology, Inc",,,8 Brown Park,Topeka,Kansas,66629,,,,,,,,,,,,,,,,Telecommunications Equipment,9655937991,1845,,,,,,,,,,,,,,,,,39.0429,-95.8,10131
,,Alcoa Corporation,,,2279 Ohio Hill,Aurora,Illinois,60505,,,,,,,,,,,,,,,,Metal Fabrications,7764359332,19247,,,,,,,,,,,,,,,,,41.7582,-88.3,10132
