npa,nxx,npanxx,city,state,stateISO,country,countryISO,zipCode,gmtOffset,gmtOffsetDST,dstObserved,latitude,longitude
403,293,403293,Calgary,Alberta,AB,Canada,CA,T1Y6K5,-7,-6,1,51.0478,-114.0585
403,293,403293,Calgary,Alberta,AB,Canada,CA,T3J1V9,-7,-6,1,51.0478,-114.0585
403,293,403293,Calgary,Alberta,AB,Canada,CA,T1Y3Z8,-7,-6,1,51.0478,-114.0585
403,293,403293,Calgary,Alberta,AB,Canada,CA,T1Y4S4,-7,-6,1,51.0478,-114.0585
403,293,403293,Calgary,Alberta,AB,Canada,CA,T1Y3Z,-7,-6,1,51.0478,-114.0585
403,293,403293,Calgary,Alberta,AB,Canada,CA,T3J2A4,-7,-6,1,51.0478,-114.0585
403,293,403293,Calgary,Alberta,AB,Canada,CA,T1Y4M7,-7,-6,1,51.0478,-114.0585
403,294,403294,Calgary,Alberta,AB,Canada,CA,T2R0M4,-7,-6,1,51.0478,-114.0585
403,294,403294,Calgary,Alberta,AB,Canada,CA,T2G4T5,-7,-6,1,51.0478,-114.0585
403,294,403294,Calgary,Alberta,AB,Canada,CA,T2P2A6,-7,-6,1,51.0478,-114.0585
403,294,403294,Calgary,Alberta,AB,Canada,CA,T2P2B3,-7,-6,1,51.0478,-114.0585
403,294,403294,Calgary,Alberta,AB,Canada,CA,T2P1C2,-7,-6,1,51.0478,-114.0585
403,294,403294,Calgary,Alberta,AB,Canada,CA,T2P3N3,-7,-6,1,51.0478,-114.0585
403,294,403294,Calgary,Alberta,AB,Canada,CA,T2P1H5,-7,-6,1,51.0478,-114.0585
403,294,403294,Calgary,Alberta,AB,Canada,CA,T2P1A4,-7,-6,1,51.0478,-114.0585
403,294,403294,Calgary,Alberta,AB,Canada,CA,T2G5K3,-7,-6,1,51.0478,-114.0585
403,294,403294,Calgary,Alberta,AB,Canada,CA,T2P2Y3,-7,-6,1,51.0478,-114.0585
403,294,403294,Calgary,Alberta,AB,Canada,CA,T2R0K6,-7,-6,1,51.0478,-114.0585
403,294,403294,Calgary,Alberta,AB,Canada,CA,T2P2T9,-7,-6,1,51.0478,-114.0585
403,294,403294,Calgary,Alberta,AB,Canada,CA,T2P3R7,-7,-6,1,51.0478,-114.0585
403,294,403294,Calgary,Alberta,AB,Canada,CA,T2R1H3,-7,-6,1,51.0478,-114.0585
403,294,403294,Calgary,Alberta,AB,Canada,CA,T2P4K9,-7,-6,1,51.0478,-114.0585
403,294,403294,Calgary,Alberta,AB,Canada,CA,T2R1K8,-7,-6,1,51.0478,-114.0585
403,294,403294,Calgary,Alberta,AB,Canada,CA,T2G5A8,-7,-6,1,51.0478,-114.0585
403,294,403294,Calgary,Alberta,AB,Canada,CA,T2P3G8,-7,-6,1,51.0478,-114.0585
403,294,403294,Calgary,Alberta,AB,Canada,CA,T2P4R5,-7,-6,1,51.0478,-114.0585
403,294,403294,Calgary,Alberta,AB,Canada,CA,T2P0N4,-7,-6,1,51.0478,-114.0585
403,295,403295,Calgary,Alberta,AB,Canada,CA,T3K3Z1,-7,-6,1,51.0478,-114.0585
403,295,403295,Calgary,Alberta,AB,Canada,CA,T3K1P6,-7,-6,1,51.0478,-114.0585
403,295,403295,Calgary,Alberta,AB,Canada,CA,T3K3V5,-7,-6,1,51.0478,-114.0585
403,295,403295,Calgary,Alberta,AB,Canada,CA,T2K5J4,-7,-6,1,51.0478,-114.0585
403,295,403295,Calgary,Alberta,AB,Canada,CA,T3K1M6,-7,-6,1,51.0478,-114.0585
403,295,403295,Calgary,Alberta,AB,Canada,CA,T2K5E6,-7,-6,1,51.0478,-114.0585
403,295,403295,Calgary,Alberta,AB,Canada,CA,T2E7P4,-7,-6,1,51.0478,-114.0585
403,295,403295,Calgary,Alberta,AB,Canada,CA,T3K2A8,-7,-6,1,51.0478,-114.0585
403,295,403295,Calgary,Alberta,AB,Canada,CA,T2K3T,-7,-6,1,51.0478,-114.0585
403,295,403295,Calgary,Alberta,AB,Canada,CA,T2K1B8,-7,-6,1,51.0478,-114.0585
403,295,403295,Calgary,Alberta,AB,Canada,CA,T2K5S3,-7,-6,1,51.0478,-114.0585
403,295,403295,Calgary,Alberta,AB,Canada,CA,T3K1P2,-7,-6,1,51.0478,-114.0585
403,295,403295,Calgary,Alberta,AB,Canada,CA,T2K5C,-7,-6,1,51.0478,-114.0585
403,295,403295,Calgary,Alberta,AB,Canada,CA,T3K1Y,-7,-6,1,51.0478,-114.0585
403,295,403295,Calgary,Alberta,AB,Canada,CA,T2K5S4,-7,-6,1,51.0478,-114.0585
403,295,403295,Calgary,Alberta,AB,Canada,CA,T2K5X,-7,-6,1,51.0478,-114.0585
403,295,403295,Calgary,Alberta,AB,Canada,CA,T2E7H7,-7,-6,1,51.0478,-114.0585
403,295,403295,Calgary,Alberta,AB,Canada,CA,T3K2K1,-7,-6,1,51.0478,-114.0585
403,295,403295,Calgary,Alberta,AB,Canada,CA,T3K4E,-7,-6,1,51.0478,-114.0585
403,295,403295,Calgary,Alberta,AB,Canada,CA,T3K4L7,-7,-6,1,51.0478,-114.0585
403,296,403296,Calgary,Alberta,AB,Canada,CA,T2P2Y5,-7,-6,1,51.0478,-114.0585
403,296,403296,Calgary,Alberta,AB,Canada,CA,T2P3M3,-7,-6,1,51.0478,-114.0585
403,296,403296,Calgary,Alberta,AB,Canada,CA,T2A6A3,-7,-6,1,51.0478,-114.0585
403,296,403296,Calgary,Alberta,AB,Canada,CA,T3C0M5,-7,-6,1,51.0478,-114.0585
403,296,403296,Calgary,Alberta,AB,Canada,CA,T3A0Z9,-7,-6,1,51.0478,-114.0585
403,296,403296,Calgary,Alberta,AB,Canada,CA,T2W5C2,-7,-6,1,51.0478,-114.0585
403,296,403296,Calgary,Alberta,AB,Canada,CA,T2V5A8,-7,-6,1,51.0478,-114.0585
403,296,403296,Calgary,Alberta,AB,Canada,CA,T2P4K8,-7,-6,1,51.0478,-114.0585
403,296,403296,Calgary,Alberta,AB,Canada,CA,T2P4H2,-7,-6,1,51.0478,-114.0585
403,296,403296,Calgary,Alberta,AB,Canada,CA,T2E7W6,-7,-6,1,51.0478,-114.0585
403,296,403296,Calgary,Alberta,AB,Canada,CA,T2P3C5,-7,-6,1,51.0478,-114.0585
403,296,403296,Calgary,Alberta,AB,Canada,CA,T2E8J8,-7,-6,1,51.0478,-114.0585
403,296,403296,Calgary,Alberta,AB,Canada,CA,T2J6Z8,-7,-6,1,51.0478,-114.0585
403,296,403296,Calgary,Alberta,AB,Canada,CA,T2P3H3,-7,-6,1,51.0478,-114.0585
403,296,403296,Calgary,Alberta,AB,Canada,CA,T2E1J8,-7,-6,1,51.0478,-114.0585
403,296,403296,Calgary,Alberta,AB,Canada,CA,T2C1N6,-7,-6,1,51.0478,-114.0585
403,296,403296,Calgary,Alberta,AB,Canada,CA,T2C2P3,-7,-6,1,51.0478,-114.0585
403,296,403296,Calgary,Alberta,AB,Canada,CA,T2N2B1,-7,-6,1,51.0478,-114.0585
403,296,403296,Calgary,Alberta,AB,Canada,CA,T2N4M7,-7,-6,1,51.0478,-114.0585
403,296,403296,Calgary,Alberta,AB,Canada,CA,T2P1G3,-7,-6,1,51.0478,-114.0585
403,297,403297,Calgary,Alberta,AB,Canada,CA,T2P3G4,-7,-6,1,51.0478,-114.0585
403,297,403297,Calgary,Alberta,AB,Canada,CA,T2M2Z8,-7,-6,1,51.0478,-114.0585
403,297,403297,Calgary,Alberta,AB,Canada,CA,T2H2S3,-7,-6,1,51.0478,-114.0585
403,297,403297,Calgary,Alberta,AB,Canada,CA,T2H2L2,-7,-6,1,51.0478,-114.0585
403,297,403297,Calgary,Alberta,AB,Canada,CA,T2P0Y8,-7,-6,1,51.0478,-114.0585
403,297,403297,Calgary,Alberta,AB,Canada,CA,T2G4S6,-7,-6,1,51.0478,-114.0585
403,297,403297,Calgary,Alberta,AB,Canada,CA,T2V4R6,-7,-6,1,51.0478,-114.0585
403,297,403297,Calgary,Alberta,AB,Canada,CA,T2P0T3,-7,-6,1,51.0478,-114.0585
403,297,403297,Calgary,Alberta,AB,Canada,CA,T2P1T5,-7,-6,1,51.0478,-114.0585
403,297,403297,Calgary,Alberta,AB,Canada,CA,T2P2Y3,-7,-6,1,51.0478,-114.0585
403,297,403297,Calgary,Alberta,AB,Canada,CA,T2P2Y5,-7,-6,1,51.0478,-114.0585
403,297,403297,Calgary,Alberta,AB,Canada,CA,T2H1K7,-7,-6,1,51.0478,-114.0585
403,297,403297,Calgary,Alberta,AB,Canada,CA,T2E7S8,-7,-6,1,51.0478,-114.0585
403,297,403297,Calgary,Alberta,AB,Canada,CA,T2W4Y1,-7,-6,1,51.0478,-114.0585
403,297,403297,Calgary,Alberta,AB,Canada,CA,T2T5V3,-7,-6,1,51.0478,-114.0585
403,297,403297,Calgary,Alberta,AB,Canada,CA,T3B0M6,-7,-6,1,51.0478,-114.0585
403,297,403297,Calgary,Alberta,AB,Canada,CA,T2P0T9,-7,-6,1,51.0478,-114.0585
403,297,403297,Calgary,Alberta,AB,Canada,CA,T2P3T5,-7,-6,1,51.0478,-114.0585
403,297,403297,Calgary,Alberta,AB,Canada,CA,T2P3P1,-7,-6,1,51.0478,-114.0585
403,297,403297,Calgary,Alberta,AB,Canada,CA,T2M3N4,-7,-6,1,51.0478,-114.0585
403,298,403298,Calgary,Alberta,AB,Canada,CA,T2P2P9,-7,-6,1,51.0478,-114.0585
403,298,403298,Calgary,Alberta,AB,Canada,CA,T2P3H5,-7,-6,1,51.0478,-114.0585
403,298,403298,Calgary,Alberta,AB,Canada,CA,T2P3L8,-7,-6,1,51.0478,-114.0585
403,298,403298,Calgary,Alberta,AB,Canada,CA,T2P0M7,-7,-6,1,51.0478,-114.0585
403,298,403298,Calgary,Alberta,AB,Canada,CA,T2P3N9,-7,-6,1,51.0478,-114.0585
403,298,403298,Calgary,Alberta,AB,Canada,CA,T2P1H5,-7,-6,1,51.0478,-114.0585
403,298,403298,Calgary,Alberta,AB,Canada,CA,T2P4K7,-7,-6,1,51.0478,-114.0585
403,298,403298,Calgary,Alberta,AB,Canada,CA,T2P3W3,-7,-6,1,51.0478,-114.0585
403,298,403298,Calgary,Alberta,AB,Canada,CA,T2P3T6,-7,-6,1,51.0478,-114.0585
403,298,403298,Calgary,Alberta,AB,Canada,CA,T2P4B3,-7,-6,1,51.0478,-114.0585
403,298,403298,Calgary,Alberta,AB,Canada,CA,T2P2V7,-7,-6,1,51.0478,-114.0585
403,298,403298,Calgary,Alberta,AB,Canada,CA,T2P4H9,-7,-6,1,51.0478,-114.0585
403,298,403298,Calgary,Alberta,AB,Canada,CA,T2P3N4,-7,-6,1,51.0478,-114.0585
403,298,403298,Calgary,Alberta,AB,Canada,CA,T2P3C5,-7,-6,1,51.0478,-114.0585
403,298,403298,Calgary,Alberta,AB,Canada,CA,T2P4V5,-7,-6,1,51.0478,-114.0585
403,298,403298,Calgary,Alberta,AB,Canada,CA,T2P3R5,-7,-6,1,51.0478,-114.0585
403,298,403298,Calgary,Alberta,AB,Canada,CA,T2P3Y6,-7,-6,1,51.0478,-114.0585
403,298,403298,Calgary,Alberta,AB,Canada,CA,T2P4G8,-7,-6,1,51.0478,-114.0585
403,298,403298,Calgary,Alberta,AB,Canada,CA,T2P2W1,-7,-6,1,51.0478,-114.0585
403,298,403298,Calgary,Alberta,AB,Canada,CA,T2P2W2,-7,-6,1,51.0478,-114.0585
403,299,403299,Calgary,Alberta,AB,Canada,CA,T2P3J4,-7,-6,1,51.0478,-114.0585
403,299,403299,Calgary,Alberta,AB,Canada,CA,T2P3T8,-7,-6,1,51.0478,-114.0585
403,299,403299,Calgary,Alberta,AB,Canada,CA,T2G0X7,-7,-6,1,51.0478,-114.0585
403,299,403299,Calgary,Alberta,AB,Canada,CA,T2S2T8,-7,-6,1,51.0478,-114.0585
403,299,403299,Calgary,Alberta,AB,Canada,CA,T2A0P9,-7,-6,1,51.0478,-114.0585
403,299,403299,Calgary,Alberta,AB,Canada,CA,T2N1X7,-7,-6,1,51.0478,-114.0585
403,299,403299,Calgary,Alberta,AB,Canada,CA,T1Y5R8,-7,-6,1,51.0478,-114.0585
403,299,403299,Calgary,Alberta,AB,Canada,CA,T2P3L8,-7,-6,1,51.0478,-114.0585
403,299,403299,Calgary,Alberta,AB,Canada,CA,T1Y6Y7,-7,-6,1,51.0478,-114.0585
403,299,403299,Calgary,Alberta,AB,Canada,CA,T3E6K4,-7,-6,1,51.0478,-114.0585
403,299,403299,Calgary,Alberta,AB,Canada,CA,T3G2L4,-7,-6,1,51.0478,-114.0585
403,299,403299,Calgary,Alberta,AB,Canada,CA,T2R0H6,-7,-6,1,51.0478,-114.0585
403,299,403299,Calgary,Alberta,AB,Canada,CA,T2Y2Z7,-7,-6,1,51.0478,-114.0585
403,299,403299,Calgary,Alberta,AB,Canada,CA,T2G0P6,-7,-6,1,51.0478,-114.0585
403,299,403299,Calgary,Alberta,AB,Canada,CA,T2S2T4,-7,-6,1,51.0478,-114.0585
403,299,403299,Calgary,Alberta,AB,Canada,CA,T2A1X2,-7,-6,1,51.0478,-114.0585
403,299,403299,Calgary,Alberta,AB,Canada,CA,T2P3H7,-7,-6,1,51.0478,-114.0585
403,299,403299,Calgary,Alberta,AB,Canada,CA,T2L1K8,-7,-6,1,51.0478,-114.0585
403,299,403299,Calgary,Alberta,AB,Canada,CA,T2S3B3,-7,-6,1,51.0478,-114.0585
403,299,403299,Calgary,Alberta,AB,Canada,CA,T3K1J7,-7,-6,1,51.0478,-114.0585
403,308,403308,Lethbridge,Alberta,AB,Canada,CA,T1J4P4,-7,-6,1,49.7018,-112.8326
403,309,403309,Red Deer,Alberta,AB,Canada,CA,T4N6K7,-7,-6,1,52.2724,-113.8034
403,309,403309,Red Deer,Alberta,AB,Canada,CA,T4N2J1,-7,-6,1,52.2724,-113.8034
403,309,403309,Red Deer,Alberta,AB,Canada,CA,T4P2Z6,-7,-6,1,52.2724,-113.8034
403,309,403309,Red Deer,Alberta,AB,Canada,CA,T4P2H7,-7,-6,1,52.2724,-113.8034
403,309,403309,Red Deer,Alberta,AB,Canada,CA,T4P2A9,-7,-6,1,52.2724,-113.8034
403,309,403309,Red Deer,Alberta,AB,Canada,CA,T4P1M9,-7,-6,1,52.2724,-113.8034
403,309,403309,Red Deer,Alberta,AB,Canada,CA,T4N6B9,-7,-6,1,52.2724,-113.8034
403,309,403309,Red Deer,Alberta,AB,Canada,CA,T4N5Z8,-7,-6,1,52.2724,-113.8034
403,309,403309,Red Deer,Alberta,AB,Canada,CA,T4N1C1,-7,-6,1,52.2724,-113.8034
403,309,403309,Red Deer,Alberta,AB,Canada,CA,T4N6N2,-7,-6,1,52.2724,-113.8034
403,309,403309,Red Deer,Alberta,AB,Canada,CA,T4N6L6,-7,-6,1,52.2724,-113.8034
403,309,403309,Red Deer,Alberta,AB,Canada,CA,T4R1L4,-7,-6,1,52.2724,-113.8034
403,309,403309,Red Deer,Alberta,AB,Canada,CA,T4N4J5,-7,-6,1,52.2724,-113.8034
403,309,403309,Red Deer,Alberta,AB,Canada,CA,T4P1C9,-7,-6,1,52.2724,-113.8034
403,309,403309,Red Deer,Alberta,AB,Canada,CA,T4P1H8,-7,-6,1,52.2724,-113.8034
403,309,403309,Red Deer,Alberta,AB,Canada,CA,T4N6N7,-7,-6,1,52.2724,-113.8034
403,309,403309,Red Deer,Alberta,AB,Canada,CA,T4N3Z1,-7,-6,1,52.2724,-113.8034
403,309,403309,Red Deer,Alberta,AB,Canada,CA,T4N6M7,-7,-6,1,52.2724,-113.8034
403,309,403309,Red Deer,Alberta,AB,Canada,CA,T4N0V9,-7,-6,1,52.2724,-113.8034
403,309,403309,Red Deer,Alberta,AB,Canada,CA,T4N6M9,-7,-6,1,52.2724,-113.8034
403,317,403317,Lethbridge,Alberta,AB,Canada,CA,T1H5E3,-7,-6,1,49.7018,-112.8326
403,320,403320,Lethbridge,Alberta,AB,Canada,CA,T1K5R8,-7,-6,1,49.7018,-112.8326
403,320,403320,Lethbridge,Alberta,AB,Canada,CA,T1J2J9,-7,-6,1,49.7018,-112.8326
403,320,403320,Lethbridge,Alberta,AB,Canada,CA,T1J0P3,-7,-6,1,49.7018,-112.8326
403,320,403320,Lethbridge,Alberta,AB,Canada,CA,T1K4J7,-7,-6,1,49.7018,-112.8326
403,320,403320,Lethbridge,Alberta,AB,Canada,CA,T1K5H9,-7,-6,1,49.7018,-112.8326
403,320,403320,Lethbridge,Alberta,AB,Canada,CA,T1J4C9,-7,-6,1,49.7018,-112.8326
403,320,403320,Lethbridge,Alberta,AB,Canada,CA,T1K4C1,-7,-6,1,49.7018,-112.8326
403,320,403320,Lethbridge,Alberta,AB,Canada,CA,T1K5A9,-7,-6,1,49.7018,-112.8326
403,320,403320,Lethbridge,Alberta,AB,Canada,CA,T1K1L6,-7,-6,1,49.7018,-112.8326
403,320,403320,Lethbridge,Alberta,AB,Canada,CA,T1K4W1,-7,-6,1,49.7018,-112.8326
403,320,403320,Lethbridge,Alberta,AB,Canada,CA,T1K5N1,-7,-6,1,49.7018,-112.8326
403,320,403320,Lethbridge,Alberta,AB,Canada,CA,T1J4J6,-7,-6,1,49.7018,-112.8326
403,320,403320,Lethbridge,Alberta,AB,Canada,CA,T1K4K4,-7,-6,1,49.7018,-112.8326
403,320,403320,Lethbridge,Alberta,AB,Canada,CA,T1K1N4,-7,-6,1,49.7018,-112.8326
403,320,403320,Lethbridge,Alberta,AB,Canada,CA,T1K6T5,-7,-6,1,49.7018,-112.8326
403,320,403320,Lethbridge,Alberta,AB,Canada,CA,T1J4L9,-7,-6,1,49.7018,-112.8326
403,320,403320,Lethbridge,Alberta,AB,Canada,CA,T1K6T4,-7,-6,1,49.7018,-112.8326
403,320,403320,Lethbridge,Alberta,AB,Canada,CA,T1K3M4,-7,-6,1,49.7018,-112.8326
403,320,403320,Lethbridge,Alberta,AB,Canada,CA,T1K3M9,-7,-6,1,49.7018,-112.8326
403,320,403320,Lethbridge,Alberta,AB,Canada,CA,T1H3T6,-7,-6,1,49.7018,-112.8326
403,321,403321,Chateh,Alberta,AB,Canada,CA,T0H0S0,-7,-6,1,51.466,-112.701
403,322,403322,Peace River,Alberta,AB,Canada,CA,T8S1S4,-7,-6,1,52.3661,-114.9124
403,322,403322,Peace River,Alberta,AB,Canada,CA,T8S1S5,-7,-6,1,52.3661,-114.9124
403,322,403322,Peace River,Alberta,AB,Canada,CA,T8S1R8,-7,-6,1,52.3661,-114.9124
403,322,403322,Girouxville,Alberta,AB,Canada,CA,T0H1S0,-7,-6,1,52.3661,-114.9124
403,322,403322,Peace River,Alberta,AB,Canada,CA,T8S1R7,-7,-6,1,52.3661,-114.9124
403,322,403322,Peace River,Alberta,AB,Canada,CA,T8S1S9,-7,-6,1,52.3661,-114.9124
403,322,403322,Nampa,Alberta,AB,Canada,CA,T0H2R0,-7,-6,1,52.3661,-114.9124
403,322,403322,Peace River,Alberta,AB,Canada,CA,T8S1S3,-7,-6,1,52.3661,-114.9124
403,322,403322,Falher,Alberta,AB,Canada,CA,T0H1M0,-7,-6,1,52.3661,-114.9124
403,322,403322,Marie Reine,Alberta,AB,Canada,CA,T0H2N0,-7,-6,1,52.3661,-114.9124
403,322,403322,Peace River,Alberta,AB,Canada,CA,T8S1T1,-7,-6,1,52.3661,-114.9124
403,322,403322,Jean Cote,Alberta,AB,Canada,CA,T0H2E0,-7,-6,1,52.3661,-114.9124
403,322,403322,Peace River,Alberta,AB,Canada,CA,T8S1S2,-7,-6,1,52.3661,-114.9124
403,322,403322,Peace River,Alberta,AB,Canada,CA,T8S1S6,-7,-6,1,52.3661,-114.9124
403,322,403322,Peace River,Alberta,AB,Canada,CA,T8S1S7,-7,-6,1,52.3661,-114.9124
403,322,403322,Peace River,Alberta,AB,Canada,CA,T8S1S8,-7,-6,1,52.3661,-114.9124
403,322,403322,Peace River,Alberta,AB,Canada,CA,T8S1S1,-7,-6,1,52.3661,-114.9124
403,323,403323,Falher,Alberta,AB,Canada,CA,T0H1M0,-7,-6,1,52.3239,-112.708
403,323,403323,Watino,Alberta,AB,Canada,CA,T0H3R0,-7,-6,1,52.3239,-112.708
403,323,403323,Girouxville,Alberta,AB,Canada,CA,T0H1S0,-7,-6,1,52.3239,-112.708
403,323,403323,Jean Cote,Alberta,AB,Canada,CA,T0H2E0,-7,-6,1,52.3239,-112.708
403,326,403326,Hanna,Alberta,AB,Canada,CA,T0J1P0,-7,-6,1,51.4155,-110.7932
403,326,403326,Cereal,Alberta,AB,Canada,CA,T0J0N0,-7,-6,1,51.4155,-110.7932
403,326,403326,Cereal,Alberta,AB,Canada,CA,T2P2P5,-7,-6,1,51.4155,-110.7932
403,326,403326,Oyen,Alberta,AB,Canada,CA,T0J2J0,-7,-6,1,51.4155,-110.7932
403,326,403326,Chinook,Alberta,AB,Canada,CA,T0J0R0,-7,-6,1,51.4155,-110.7932
403,326,403326,Sedalia,Alberta,AB,Canada,CA,T0J3C0,-7,-6,1,51.4155,-110.7932
403,327,403327,Lethbridge,Alberta,AB,Canada,CA,T1J0S9,-7,-6,1,49.7018,-112.8326
403,327,403327,Lethbridge,Alberta,AB,Canada,CA,T1K4J9,-7,-6,1,49.7018,-112.8326
403,327,403327,Lethbridge,Alberta,AB,Canada,CA,T1K5H9,-7,-6,1,49.7018,-112.8326
403,327,403327,Lethbridge,Alberta,AB,Canada,CA,T1H4E8,-7,-6,1,49.7018,-112.8326
403,327,403327,Lethbridge,Alberta,AB,Canada,CA,T1K5A9,-7,-6,1,49.7018,-112.8326
403,327,403327,Lethbridge,Alberta,AB,Canada,CA,T1J1X8,-7,-6,1,49.7018,-112.8326
403,327,403327,Lethbridge,Alberta,AB,Canada,CA,T1K3S5,-7,-6,1,49.7018,-112.8326
403,327,403327,Lethbridge,Alberta,AB,Canada,CA,T1J4J1,-7,-6,1,49.7018,-112.8326
403,327,403327,Lethbridge,Alberta,AB,Canada,CA,T1H4B9,-7,-6,1,49.7018,-112.8326
403,327,403327,Lethbridge,Alberta,AB,Canada,CA,T1K3M4,-7,-6,1,49.7018,-112.8326
403,327,403327,Lethbridge,Alberta,AB,Canada,CA,T1J2E4,-7,-6,1,49.7018,-112.8326
403,327,403327,Lethbridge,Alberta,AB,Canada,CA,T1J0P9,-7,-6,1,49.7018,-112.8326
403,327,403327,Lethbridge,Alberta,AB,Canada,CA,T1H3T6,-7,-6,1,49.7018,-112.8326
403,327,403327,Lethbridge,Alberta,AB,Canada,CA,T1J4P1,-7,-6,1,49.7018,-112.8326
403,327,403327,Lethbridge,Alberta,AB,Canada,CA,T1J4R2,-7,-6,1,49.7018,-112.8326
403,327,403327,Lethbridge,Alberta,AB,Canada,CA,T1J4J6,-7,-6,1,49.7018,-112.8326
403,327,403327,Lethbridge,Alberta,AB,Canada,CA,T1K1L6,-7,-6,1,49.7018,-112.8326
403,327,403327,Lethbridge,Alberta,AB,Canada,CA,T1J4N7,-7,-6,1,49.7018,-112.8326
403,327,403327,Lethbridge,Alberta,AB,Canada,CA,T1J2J9,-7,-6,1,49.7018,-112.8326
403,327,403327,Lethbridge,Alberta,AB,Canada,CA,T1J0V4,-7,-6,1,49.7018,-112.8326
403,328,403328,Lethbridge,Alberta,AB,Canada,CA,T1J0P9,-7,-6,1,49.7018,-112.8326
403,328,403328,Lethbridge,Alberta,AB,Canada,CA,T1H4K8,-7,-6,1,49.7018,-112.8326
403,328,403328,Lethbridge,Alberta,AB,Canada,CA,T1K3S5,-7,-6,1,49.7018,-112.8326
403,328,403328,Lethbridge,Alberta,AB,Canada,CA,T1K5H9,-7,-6,1,49.7018,-112.8326
403,328,403328,Lethbridge,Alberta,AB,Canada,CA,T1H5T4,-7,-6,1,49.7018,-112.8326
403,328,403328,Lethbridge,Alberta,AB,Canada,CA,T1J2E4,-7,-6,1,49.7018,-112.8326
403,328,403328,Lethbridge,Alberta,AB,Canada,CA,T1K1N4,-7,-6,1,49.7018,-112.8326
403,328,403328,Lethbridge,Alberta,AB,Canada,CA,T1J4J7,-7,-6,1,49.7018,-112.8326
403,328,403328,Lethbridge,Alberta,AB,Canada,CA,T1J2G8,-7,-6,1,49.7018,-112.8326
403,328,403328,Lethbridge,Alberta,AB,Canada,CA,T1K3M5,-7,-6,1,49.7018,-112.8326
403,328,403328,Lethbridge,Alberta,AB,Canada,CA,T1J4J6,-7,-6,1,49.7018,-112.8326
403,328,403328,Lethbridge,Alberta,AB,Canada,CA,T1J0V4,-7,-6,1,49.7018,-112.8326
403,328,403328,Lethbridge,Alberta,AB,Canada,CA,T1J4R2,-7,-6,1,49.7018,-112.8326
403,328,403328,Lethbridge,Alberta,AB,Canada,CA,T1K4K4,-7,-6,1,49.7018,-112.8326
403,328,403328,Lethbridge,Alberta,AB,Canada,CA,T1K5A9,-7,-6,1,49.7018,-112.8326
403,328,403328,Lethbridge,Alberta,AB,Canada,CA,T1J2J9,-7,-6,1,49.7018,-112.8326
403,328,403328,Lethbridge,Alberta,AB,Canada,CA,T1H3T6,-7,-6,1,49.7018,-112.8326
403,328,403328,Lethbridge,Alberta,AB,Canada,CA,T1J4N7,-7,-6,1,49.7018,-112.8326
403,328,403328,Lethbridge,Alberta,AB,Canada,CA,T1J4P1,-7,-6,1,49.7018,-112.8326
403,328,403328,Lethbridge,Alberta,AB,Canada,CA,T1J4B3,-7,-6,1,49.7018,-112.8326
403,329,403329,Lethbridge,Alberta,AB,Canada,CA,T1K3M9,-7,-6,1,49.7018,-112.8326
403,329,403329,Lethbridge,Alberta,AB,Canada,CA,T1J2G8,-7,-6,1,49.7018,-112.8326
403,329,403329,Lethbridge,Alberta,AB,Canada,CA,T1H5T4,-7,-6,1,49.7018,-112.8326
403,329,403329,Lethbridge,Alberta,AB,Canada,CA,T1H4S6,-7,-6,1,49.7018,-112.8326
403,329,403329,Lethbridge,Alberta,AB,Canada,CA,T1K1N4,-7,-6,1,49.7018,-112.8326
403,329,403329,Lethbridge,Alberta,AB,Canada,CA,T1H4E8,-7,-6,1,49.7018,-112.8326
403,329,403329,Lethbridge,Alberta,AB,Canada,CA,T1J4E1,-7,-6,1,49.7018,-112.8326
403,329,403329,Lethbridge,Alberta,AB,Canada,CA,T1J4P1,-7,-6,1,49.7018,-112.8326
403,329,403329,Lethbridge,Alberta,AB,Canada,CA,T1K4W1,-7,-6,1,49.7018,-112.8326
403,329,403329,Lethbridge,Alberta,AB,Canada,CA,T1J0J9,-7,-6,1,49.7018,-112.8326
403,329,403329,Lethbridge,Alberta,AB,Canada,CA,T1K5A9,-7,-6,1,49.7018,-112.8326
403,329,403329,Lethbridge,Alberta,AB,Canada,CA,T1K4K4,-7,-6,1,49.7018,-112.8326
403,329,403329,Lethbridge,Alberta,AB,Canada,CA,T1J4C9,-7,-6,1,49.7018,-112.8326
403,329,403329,Lethbridge,Alberta,AB,Canada,CA,T1K5H9,-7,-6,1,49.7018,-112.8326
403,329,403329,Lethbridge,Alberta,AB,Canada,CA,T1J0P9,-7,-6,1,49.7018,-112.8326
403,329,403329,Lethbridge,Alberta,AB,Canada,CA,T1J2J9,-7,-6,1,49.7018,-112.8326
403,329,403329,Lethbridge,Alberta,AB,Canada,CA,T1J4L9,-7,-6,1,49.7018,-112.8326
403,329,403329,Lethbridge,Alberta,AB,Canada,CA,T1J4J6,-7,-6,1,49.7018,-112.8326
403,329,403329,Lethbridge,Alberta,AB,Canada,CA,T1H3T6,-7,-6,1,49.7018,-112.8326
403,329,403329,Lethbridge,Alberta,AB,Canada,CA,T1H4K8,-7,-6,1,49.7018,-112.8326
403,330,403330,Coaldale,Alberta,AB,Canada,CA,T1M1M7,-7,-6,1,49.7018,-112.8326
403,330,403330,Lethbridge,Alberta,AB,Canada,CA,T1H5H1,-7,-6,1,49.7018,-112.8326
