state,counties,district,postal_code
Opole Voivodeship,Opole,45,45128
Opole Voivodeship,Opole,45,45129
Opole Voivodeship,Opole,45,45144
Opole Voivodeship,Opole,45,45215
Opole Voivodeship,Opole,45,45219
Opole Voivodeship,Opole,45,45220
Opole Voivodeship,Opole,45,45221
Opole Voivodeship,Opole,45,45227
Opole Voivodeship,Opole,45,45230
Opole Voivodeship,Opole,45,45231
Opole Voivodeship,Opole,45,45232
Opole Voivodeship,Opole,45,45233
Opole Voivodeship,Opole,45,45234
Opole Voivodeship,Opole,45,45235
Opole Voivodeship,Opole,45,45236
Opole Voivodeship,Opole,45,45238
Opole Voivodeship,Opole,45,45239
Opole Voivodeship,Opole,45,45240
Opole Voivodeship,Opole,45,45266
Opole Voivodeship,Opole,45,45267
Opole Voivodeship,Opole,45,45273
Opole Voivodeship,Opole,45,45285
Opole Voivodeship,Opole,45,45288
Opole Voivodeship,Opole,45,45301
Opole Voivodeship,Opole,45,45302
Opole Voivodeship,Opole,45,45303
Opole Voivodeship,Opole,45,45309
Opole Voivodeship,Opole,45,45310
Opole Voivodeship,Opole,45,45316
Opole Voivodeship,Opole,45,45321
Opole Voivodeship,Opole,45,45323
Opole Voivodeship,Opole,45,45326
Opole Voivodeship,Opole,45,45332
Opole Voivodeship,Opole,45,45347
Opole Voivodeship,Opole,45,45349
Opole Voivodeship,Opole,45,45353
Opole Voivodeship,Opole,45,45355
Opole Voivodeship,Opole,45,45368
Opole Voivodeship,Opole,45,45370
Opole Voivodeship,Opole,45,45372
Opole Voivodeship,Opole,45,45401
Opole Voivodeship,Opole,45,45402
Opole Voivodeship,Opole,45,45403
Opole Voivodeship,Opole,45,45404
Opole Voivodeship,Opole,45,45411
Opole Voivodeship,Opole,45,45413
Opole Voivodeship,Opole,45,45414
Opole Voivodeship,Opole,45,45415
Opole Voivodeship,Opole,45,45417
Opole Voivodeship,Opole,45,45418
Opole Voivodeship,Opole,45,45419
Opole Voivodeship,Opole,45,45420
Opole Voivodeship,Opole,45,45425
Opole Voivodeship,Opole,45,45427
Opole Voivodeship,Opole,45,45429
Opole Voivodeship,Opole,45,45432
Opole Voivodeship,Opole,45,45437
Opole Voivodeship,Opole,45,45439
Opole Voivodeship,Opole,45,45440
Opole Voivodeship,Opole,45,45441
Opole Voivodeship,Opole,45,45442
Opole Voivodeship,Opole,45,45460
Opole Voivodeship,Opole,45,45461
Opole Voivodeship,Opole,45,45462
Opole Voivodeship,Opole,45,45465
Opole Voivodeship,Opole,45,45470
Opole Voivodeship,Opole,45,45472
Silesia,Powiat bedzinski,45,45504
Opole Voivodeship,Opole,45,45512
Opole Voivodeship,Opole,45,45513
Opole Voivodeship,Opole,45,45514
Opole Voivodeship,Opole,45,45516
Opole Voivodeship,Opole,45,45517
Opole Voivodeship,Opole,45,45518
Opole Voivodeship,Opole,45,45519
Opole Voivodeship,Opole,45,45521
Opole Voivodeship,Opole,45,45523
Opole Voivodeship,Opole,45,45525
Opole Voivodeship,Opole,45,45526
Opole Voivodeship,Opole,45,45527
Opole Voivodeship,Opole,45,45528
Opole Voivodeship,Opole,45,45531
Opole Voivodeship,Opole,45,45532
Opole Voivodeship,Opole,45,45533
Opole Voivodeship,Opole,45,45534
Opole Voivodeship,Opole,45,45536
Opole Voivodeship,Opole,45,45542
Opole Voivodeship,Opole,45,45550
Opole Voivodeship,Opole,45,45551
Opole Voivodeship,Opole,45,45552
Opole Voivodeship,Opole,45,45555
Opole Voivodeship,Opole,45,45556
Opole Voivodeship,Opole,45,45560
Opole Voivodeship,Opole,45,45561
Opole Voivodeship,Opole,45,45564
Opole Voivodeship,Opole,45,45565
Opole Voivodeship,Opole,45,45569
Opole Voivodeship,Opole,45,45580
Opole Voivodeship,Opole,45,45590
Opole Voivodeship,Opole,45,45594
Opole Voivodeship,Opole,45,45601
Opole Voivodeship,Opole,45,45624
Opole Voivodeship,Opole,45,45625
Opole Voivodeship,Opole,45,45626
Opole Voivodeship,Opole,45,45634
Opole Voivodeship,Opole,45,45641
Opole Voivodeship,Opole,45,45644
Opole Voivodeship,Opole,45,45645
Opole Voivodeship,Opole,45,45647
Opole Voivodeship,Opole,45,45656
Opole Voivodeship,Opole,45,45660
Opole Voivodeship,Opole,45,45671
Opole Voivodeship,Opole,45,45675
Opole Voivodeship,Opole,45,45676
Opole Voivodeship,Opole,45,45678
Opole Voivodeship,Opole,45,45679
Opole Voivodeship,Opole,45,45680
Opole Voivodeship,Opole,45,45681
Opole Voivodeship,Opole,45,45682
Opole Voivodeship,Opole,45,45683
Opole Voivodeship,Opole,45,45703
Opole Voivodeship,Opole,45,45706
Opole Voivodeship,Opole,45,45708
Opole Voivodeship,Opole,45,45710
Opole Voivodeship,Opole,45,45714
Opole Voivodeship,Opole,45,45715
Opole Voivodeship,Opole,45,45720
Opole Voivodeship,Opole,45,45751
Opole Voivodeship,Opole,45,45758
Opole Voivodeship,Opole,45,45759
Opole Voivodeship,Opole,45,45760
Opole Voivodeship,Opole,45,45761
Opole Voivodeship,Opole,45,45763
Opole Voivodeship,Opole,45,45765
Opole Voivodeship,Opole,45,45766
Opole Voivodeship,Opole,45,45771
Opole Voivodeship,Opole,45,45772
Opole Voivodeship,Opole,45,45776
Opole Voivodeship,Opole,45,45801
Opole Voivodeship,Opole,45,45802
Opole Voivodeship,Opole,45,45804
Opole Voivodeship,Opole,45,45805
Opole Voivodeship,Opole,45,45806
Opole Voivodeship,Opole,45,45807
Opole Voivodeship,Opole,45,45819
Opole Voivodeship,Opole,45,45821
Opole Voivodeship,Opole,45,45822
Opole Voivodeship,Opole,45,45827
Opole Voivodeship,Opole,45,45828
Opole Voivodeship,Opole,45,45829
Opole Voivodeship,Opole,45,45830
Opole Voivodeship,Opole,45,45831
Opole Voivodeship,Opole,45,45834
Opole Voivodeship,Opole,45,45835
Opole Voivodeship,Opole,45,45837
Opole Voivodeship,Opole,45,45838
Opole Voivodeship,Opole,45,45839
Opole Voivodeship,Opole,45,45842
Opole Voivodeship,Opole,45,45843
Opole Voivodeship,Opole,45,45844
Opole Voivodeship,Opole,45,45850
Opole Voivodeship,Opole,45,45855
Opole Voivodeship,Opole,45,45858
Opole Voivodeship,Opole,45,45861
Opole Voivodeship,Opole,45,45865
Opole Voivodeship,Opole,45,45910
Opole Voivodeship,Opole,45,45920
Opole Voivodeship,Opole,45,45940
Opole Voivodeship,Opole,45,45950
Opole Voivodeship,Opole,45,45960
Opole Voivodeship,Powiat opolski,46,46022
Opole Voivodeship,Powiat opolski,46,46024
Opole Voivodeship,Powiat opolski,46,46030
Opole Voivodeship,Powiat opolski,46,46034
Opole Voivodeship,Powiat opolski,46,46037
Opole Voivodeship,Powiat opolski,46,46040
Opole Voivodeship,Powiat opolski,46,46042
Opole Voivodeship,Powiat opolski,46,46043
Opole Voivodeship,Powiat opolski,46,46045
Opole Voivodeship,Powiat oleski,46,46048
Opole Voivodeship,Powiat opolski,46,46050
Opole Voivodeship,Powiat opolski,46,46053
Opole Voivodeship,Powiat opolski,46,46060
Opole Voivodeship,Powiat opolski,46,46070
Opole Voivodeship,Powiat opolski,46,46073
Opole Voivodeship,Powiat opolski,46,46080
Opole Voivodeship,Powiat opolski,46,46081
Opole Voivodeship,Powiat opolski,46,46082
Opole Voivodeship,Powiat opolski,46,46083
Opole Voivodeship,Powiat opolski,46,46090
Opole Voivodeship,Powiat namyslowski,46,46100
Opole Voivodeship,Powiat namyslowski,46,46112
Opole Voivodeship,Powiat namyslowski,46,46113
Opole Voivodeship,Powiat namyslowski,46,46134
Opole Voivodeship,Powiat namyslowski,46,46142
Opole Voivodeship,Powiat namyslowski,46,46146
Opole Voivodeship,Powiat namyslowski,46,46166
Opole Voivodeship,Powiat kluczborski,46,46200
Opole Voivodeship,Powiat kluczborski,46,46201
Opole Voivodeship,Powiat kluczborski,46,46203
Opole Voivodeship,Powiat kluczborski,46,46211
Opole Voivodeship,Powiat kluczborski,46,46220
Opole Voivodeship,Powiat kluczborski,46,46221
Opole Voivodeship,Powiat kluczborski,46,46230
Opole Voivodeship,Powiat kluczborski,46,46233
Opole Voivodeship,Powiat kluczborski,46,46243
Opole Voivodeship,Powiat kluczborski,46,46250
Opole Voivodeship,Powiat kluczborski,46,46255
Opole Voivodeship,Powiat kluczborski,46,46262
Opole Voivodeship,Powiat kluczborski,46,46264
Opole Voivodeship,Powiat kluczborski,46,46275
Opole Voivodeship,Powiat kluczborski,46,46280
Opole Voivodeship,Powiat kluczborski,46,46282
Opole Voivodeship,Powiat oleski,46,46300
Opole Voivodeship,Powiat oleski,46,46310
Opole Voivodeship,Powiat oleski,46,46312
Opole Voivodeship,Powiat oleski,46,46320
Opole Voivodeship,Powiat oleski,46,46321
Opole Voivodeship,Powiat oleski,46,46324
Opole Voivodeship,Powiat oleski,46,46325
Opole Voivodeship,Powiat oleski,46,46331
Opole Voivodeship,Powiat oleski,46,46333
Opole Voivodeship,Powiat oleski,46,46352
Opole Voivodeship,Powiat oleski,46,46380
Silesia,Powiat cieszynski,46,46460
Opole Voivodeship,Powiat strzelecki,47,47100
Opole Voivodeship,Powiat strzelecki,47,47110
Opole Voivodeship,Powiat strzelecki,47,47113
Opole Voivodeship,Powiat strzelecki,47,47120
Opole Voivodeship,Powiat strzelecki,47,47126
Opole Voivodeship,Powiat strzelecki,47,47133
Opole Voivodeship,Powiat strzelecki,47,47134
Opole Voivodeship,Powiat strzelecki,47,47143
Opole Voivodeship,Powiat strzelecki,47,47150
Opole Voivodeship,Powiat strzelecki,47,47154
Opole Voivodeship,Powiat strzelecki,47,47161
Opole Voivodeship,Powiat strzelecki,47,47171
Opole Voivodeship,Powiat strzelecki,47,47175
Opole Voivodeship,Powiat strzelecki,47,47180
Silesia,Piekary Slaskie,47,47194
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47200
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47205
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47206
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47208
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47214
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47220
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47222
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47223
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47224
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47225
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47230
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47232
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47240
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47244
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47246
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47253
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47260
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47270
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47280
Opole Voivodeship,Powiat krapkowicki,47,47300
Opole Voivodeship,Powiat krapkowicki,47,47303
Opole Voivodeship,Powiat krapkowicki,47,47316
Opole Voivodeship,Powiat krapkowicki,47,47320
Opole Voivodeship,Powiat krapkowicki,47,47325
Opole Voivodeship,Powiat krapkowicki,47,47330
Opole Voivodeship,Powiat krapkowicki,47,47340
Opole Voivodeship,Powiat krapkowicki,47,47341
Opole Voivodeship,Powiat krapkowicki,47,47344
Opole Voivodeship,Powiat krapkowicki,47,47351
Opole Voivodeship,Powiat krapkowicki,47,47364
Opole Voivodeship,Powiat krapkowicki,47,47370
Silesia,Powiat raciborski,47,47400
Silesia,Powiat raciborski,47,47401
Silesia,Powiat raciborski,47,47402
Silesia,Powiat raciborski,47,47403
West Pomerania,Powiat mysliborski,47,47406
Silesia,Powiat raciborski,47,47411
Silesia,Powiat raciborski,47,47415
Silesia,Powiat raciborski,47,47417
Silesia,Powiat raciborski,47,47420
Silesia,Powiat raciborski,47,47430
Silesia,Powiat rybnicki,47,47435
Silesia,Powiat raciborski,47,47440
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47450
Silesia,Powiat raciborski,47,47451
Silesia,Powiat raciborski,47,47460
Silesia,Powiat raciborski,47,47470
Silesia,Powiat raciborski,47,47475
Opole Voivodeship,Powiat kedzierzynsko-kozielski,47,47480
Opole Voivodeship,Glubczyce County,48,48100
Opole Voivodeship,Powiat namyslowski,48,48112
Opole Voivodeship,Glubczyce County,48,48118
Opole Voivodeship,Glubczyce County,48,48120
Opole Voivodeship,Glubczyce County,48,48130
Opole Voivodeship,Glubczyce County,48,48133
Opole Voivodeship,Glubczyce County,48,48140
Opole Voivodeship,Glubczyce County,48,48145
Opole Voivodeship,Glubczyce County,48,48155
Opole Voivodeship,Powiat prudnicki,48,48200
Opole Voivodeship,Powiat prudnicki,48,48210
Subcarpathia,Powiat jasielski,48,48212
Opole Voivodeship,Powiat prudnicki,48,48220
Opole Voivodeship,Powiat prudnicki,48,48231
Opole Voivodeship,Powiat prudnicki,48,48250
Opole Voivodeship,Powiat nyski,48,48267
Opole Voivodeship,Powiat nyski,48,48300
Opole Voivodeship,Powiat nyski,48,48303
Opole Voivodeship,Powiat nyski,48,48304
Opole Voivodeship,Powiat nyski,48,48314
Opole Voivodeship,Powiat nyski,48,48315
Opole Voivodeship,Powiat nyski,48,48316
Opole Voivodeship,Powiat nyski,48,48317
Opole Voivodeship,Powiat nyski,48,48320
Opole Voivodeship,Powiat nyski,48,48325
Opole Voivodeship,Powiat nyski,48,48330
Opole Voivodeship,Powiat nyski,48,48340
Opole Voivodeship,Powiat nyski,48,48355
Opole Voivodeship,Powiat nyski,48,48364
Opole Voivodeship,Powiat nyski,48,48370
Opole Voivodeship,Powiat nyski,48,48385
Opole Voivodeship,Powiat nyski,48,48388
West Pomerania,Powiat szczecinecki,48,48400
Subcarpathia,Powiat sanocki,48,48505
Opole Voivodeship,Powiat brzeski,49,49030
Opole Voivodeship,Powiat opolski,49,49090
Opole Voivodeship,Powiat opolski,49,49100
Opole Voivodeship,Powiat opolski,49,49120
Opole Voivodeship,Powiat opolski,49,49130
Opole Voivodeship,Powiat opolski,49,49139
Opole Voivodeship,Powiat opolski,49,49156
Opole Voivodeship,Powiat brzeski,49,49200
Opole Voivodeship,Powiat brzeski,49,49300
Opole Voivodeship,Powiat brzeski,49,49304
Opole Voivodeship,Powiat brzeski,49,49305
Opole Voivodeship,Powiat brzeski,49,49306
Opole Voivodeship,Powiat brzeski,49,49312
Opole Voivodeship,Powiat brzeski,49,49313
Opole Voivodeship,Powiat brzeski,49,49314
Opole Voivodeship,Powiat brzeski,49,49315
Opole Voivodeship,Powiat brzeski,49,49317
Opole Voivodeship,Powiat brzeski,49,49318
Opole Voivodeship,Powiat brzeski,49,49330
Opole Voivodeship,Powiat brzeski,49,49332
Opole Voivodeship,Powiat brzeski,49,49340
Opole Voivodeship,Powiat brzeski,49,49345
Opole Voivodeship,Powiat brzeski,49,49353
Lower Silesia,Wroclaw,50,50001
Lower Silesia,Wroclaw,50,50002
Lower Silesia,Wroclaw,50,50003
Lower Silesia,Wroclaw,50,50004
Lower Silesia,Wroclaw,50,50005
Lower Silesia,Wroclaw,50,50006
Lower Silesia,Wroclaw,50,50007
Lower Silesia,Wroclaw,50,50008
Lower Silesia,Wroclaw,50,50009
Lower Silesia,Wroclaw,50,50010
Lower Silesia,Wroclaw,50,50011
Lower Silesia,Wroclaw,50,50012
Lower Silesia,Wroclaw,50,50013
Lower Silesia,Wroclaw,50,50014
Lower Silesia,Wroclaw,50,50015
Lower Silesia,Wroclaw,50,50016
Lower Silesia,Wroclaw,50,50017
Lower Silesia,Wroclaw,50,50018
Lower Silesia,Wroclaw,50,50019
Lower Silesia,Wroclaw,50,50020
Lower Silesia,Wroclaw,50,50021
Lower Silesia,Wroclaw,50,50022
Lower Silesia,Wroclaw,50,50023
Lower Silesia,Wroclaw,50,50024
Lower Silesia,Wroclaw,50,50026
Lower Silesia,Wroclaw,50,50027
Lower Silesia,Wroclaw,50,50028
Lower Silesia,Wroclaw,50,50029
Lower Silesia,Wroclaw,50,50030
Lower Silesia,Wroclaw,50,50031
Lower Silesia,Wroclaw,50,50032
Lower Silesia,Wroclaw,50,50033
Lower Silesia,Wroclaw,50,50034
Lower Silesia,Wroclaw,50,50035
Lower Silesia,Wroclaw,50,50036
Lower Silesia,Wroclaw,50,50037
Lower Silesia,Wroclaw,50,50038
Lower Silesia,Wroclaw,50,50039
Lower Silesia,Wroclaw,50,50040
Lower Silesia,Wroclaw,50,50042
Lower Silesia,Wroclaw,50,50043
Lower Silesia,Wroclaw,50,50044
Lower Silesia,Wroclaw,50,50045
Lower Silesia,Wroclaw,50,50046
Lower Silesia,Wroclaw,50,50047
Lower Silesia,Wroclaw,50,50048
Lower Silesia,Wroclaw,50,50049
Lower Silesia,Powiat wroclawski,50,50050
Lower Silesia,Wroclaw,50,50051
Lower Silesia,Wroclaw,50,50052
Lower Silesia,Wroclaw,50,50053
Lower Silesia,Wroclaw,50,50054
Lower Silesia,Wroclaw,50,50055
Lower Silesia,Wroclaw,50,50056
Lower Silesia,Wroclaw,50,50057
Lower Silesia,Wroclaw,50,50059
Lower Silesia,Wroclaw,50,50060
Lower Silesia,Wroclaw,50,50061
Lower Silesia,Wroclaw,50,50062
Lower Silesia,Wroclaw,50,50063
Lower Silesia,Wroclaw,50,50064
Lower Silesia,Wroclaw,50,50066
Lower Silesia,Wroclaw,50,50067
Lower Silesia,Wroclaw,50,50068
Lower Silesia,Wroclaw,50,50069
Lower Silesia,Wroclaw,50,50070
Lower Silesia,Wroclaw,50,50071
Lower Silesia,Wroclaw,50,50072
Lower Silesia,Wroclaw,50,50073
Lower Silesia,Wroclaw,50,50075
Lower Silesia,Wroclaw,50,50076
Lower Silesia,Wroclaw,50,50077
Lower Silesia,Wroclaw,50,50078
Lower Silesia,Wroclaw,50,50079
Lower Silesia,Wroclaw,50,50080
Lower Silesia,Powiat wroclawski,50,50081
Lower Silesia,Wroclaw,50,50082
Lower Silesia,Wroclaw,50,50083
Lower Silesia,Wroclaw,50,50084
Lower Silesia,Wroclaw,50,50085
Lower Silesia,Wroclaw,50,50086
Lower Silesia,Wroclaw,50,50087
Lower Silesia,Wroclaw,50,50088
Lower Silesia,Wroclaw,50,50089
Lower Silesia,Powiat wroclawski,50,50093
Lower Silesia,Powiat wroclawski,50,50095
Lower Silesia,Wroclaw,50,50100
Lower Silesia,Wroclaw,50,50101
Lower Silesia,Wroclaw,50,50102
Lower Silesia,Wroclaw,50,50103
Lower Silesia,Wroclaw,50,50104
Lower Silesia,Wroclaw,50,50105
Lower Silesia,Wroclaw,50,50106
Lower Silesia,Wroclaw,50,50107
Lower Silesia,Wroclaw,50,50108
Lower Silesia,Wroclaw,50,50109
Lower Silesia,Wroclaw,50,50110
Lower Silesia,Wroclaw,50,50111
Lower Silesia,Wroclaw,50,50112
Lower Silesia,Wroclaw,50,50113
Lower Silesia,Wroclaw,50,50114
Lower Silesia,Wroclaw,50,50115
Lower Silesia,Wroclaw,50,50116
Lower Silesia,Wroclaw,50,50117
Lower Silesia,Wroclaw,50,50118
Lower Silesia,Wroclaw,50,50119
Lower Silesia,Wroclaw,50,50120
Lower Silesia,Wroclaw,50,50121
Lower Silesia,Wroclaw,50,50122
Lower Silesia,Wroclaw,50,50123
Lower Silesia,Wroclaw,50,50124
Lower Silesia,Wroclaw,50,50125
Lower Silesia,Wroclaw,50,50126
Lower Silesia,Wroclaw,50,50127
Lower Silesia,Wroclaw,50,50128
Lower Silesia,Wroclaw,50,50129
Lower Silesia,Wroclaw,50,50130
Lower Silesia,Wroclaw,50,50132
Lower Silesia,Wroclaw,50,50133
Lower Silesia,Wroclaw,50,50134
Lower Silesia,Wroclaw,50,50135
Lower Silesia,Wroclaw,50,50136
Lower Silesia,Wroclaw,50,50137
Lower Silesia,Wroclaw,50,50138
Lower Silesia,Wroclaw,50,50139
Lower Silesia,Wroclaw,50,50140
Lower Silesia,Wroclaw,50,50141
Lower Silesia,Wroclaw,50,50142
Lower Silesia,Wroclaw,50,50143
Lower Silesia,Wroclaw,50,50144
Lower Silesia,Wroclaw,50,50145
Lower Silesia,Wroclaw,50,50146
Lower Silesia,Wroclaw,50,50147
Lower Silesia,Wroclaw,50,50148
Lower Silesia,Wroclaw,50,50149
Lower Silesia,Wroclaw,50,50150
Lower Silesia,Wroclaw,50,50151
Lower Silesia,Wroclaw,50,50152
Lower Silesia,Wroclaw,50,50153
Lower Silesia,Wroclaw,50,50155
Lower Silesia,Wroclaw,50,50156
Lower Silesia,Wroclaw,50,50158
Lower Silesia,Wroclaw,50,50159
Lower Silesia,WolÃ³w County,50,50160
Lower Silesia,Powiat wroclawski,50,50200
Lower Silesia,Wroclaw,50,50201
Lower Silesia,Wroclaw,50,50202
Lower Silesia,Wroclaw,50,50203
Lower Silesia,Wroclaw,50,50204
Lower Silesia,Wroclaw,50,50205
Lower Silesia,Wroclaw,50,50206
Lower Silesia,Wroclaw,50,50207
Lower Silesia,Wroclaw,50,50208
Lower Silesia,Wroclaw,50,50209
Lower Silesia,Wroclaw,50,50210
Lower Silesia,Wroclaw,50,50212
Lower Silesia,Wroclaw,50,50213
Lower Silesia,Wroclaw,50,50214
Lower Silesia,Wroclaw,50,50215
Lower Silesia,Wroclaw,50,50216
Lower Silesia,Wroclaw,50,50217
Lower Silesia,Wroclaw,50,50218
Lower Silesia,Wroclaw,50,50219
Lower Silesia,Wroclaw,50,50220
Lower Silesia,Wroclaw,50,50221
Lower Silesia,Wroclaw,50,50222
Lower Silesia,Wroclaw,50,50223
Lower Silesia,Wroclaw,50,50224
Lower Silesia,Wroclaw,50,50225
Lower Silesia,Wroclaw,50,50226
Lower Silesia,Wroclaw,50,50227
Lower Silesia,Wroclaw,50,50228
Lower Silesia,Wroclaw,50,50229
Lower Silesia,Wroclaw,50,50230
Lower Silesia,Wroclaw,50,50231
Lower Silesia,Wroclaw,50,50232
Lower Silesia,Wroclaw,50,50233
Lower Silesia,Wroclaw,50,50234
Lower Silesia,Wroclaw,50,50235
Lower Silesia,Wroclaw,50,50236
Lower Silesia,Wroclaw,50,50237
Lower Silesia,Wroclaw,50,50238
Lower Silesia,Wroclaw,50,50239
Lower Silesia,Wroclaw,50,50240
Lower Silesia,Wroclaw,50,50241
Lower Silesia,Wroclaw,50,50242
Lower Silesia,Wroclaw,50,50243
Lower Silesia,Wroclaw,50,50244
Lower Silesia,Wroclaw,50,50245
Lower Silesia,Wroclaw,50,50246
Lower Silesia,Wroclaw,50,50247
Lower Silesia,Wroclaw,50,50248
Lower Silesia,Wroclaw,50,50249
Lower Silesia,Wroclaw,50,50250
Lower Silesia,Wroclaw,50,50251
Lower Silesia,Wroclaw,50,50252
Lower Silesia,Wroclaw,50,50253
Lower Silesia,Wroclaw,50,50254
Lower Silesia,Wroclaw,50,50256
Lower Silesia,Wroclaw,50,50257
Lower Silesia,Wroclaw,50,50258
Lower Silesia,Wroclaw,50,50260
Lower Silesia,Wroclaw,50,50261
Lower Silesia,Wroclaw,50,50262
Lower Silesia,Wroclaw,50,50263
Lower Silesia,Wroclaw,50,50264
Lower Silesia,Wroclaw,50,50265
Lower Silesia,Wroclaw,50,50266
Lower Silesia,Wroclaw,50,50267
Lower Silesia,Wroclaw,50,50301
Lower Silesia,Wroclaw,50,50302
Lower Silesia,Wroclaw,50,50303
Lower Silesia,Wroclaw,50,50304
Lower Silesia,Wroclaw,50,50305
