postal_code;street;house_numbers;city
9213VE;Drachtster Heawei;15 t/m 40;De Wilgen
9213VG;Drachtster Heawei;37 t/m 56;De Wilgen
9213VH;Drachtster Heawei;55 t/m 80;De Wilgen
9213VJ;Drachtster Heawei;83 t/m 99;De Wilgen
9213VK;Hoptunen;3 t/m 17;De Wilgen
9213VL;Mûntseleane;9 t/m 11;De Wilgen
9213VM;Biskopswei;1 t/m 30;De Wilgen
9213VN;De Heide;4 t/m 17;De Wilgen
9213VP;Gaasterdjip;1 t/m 3;De Wilgen
9367PA;Meester Nennstiehlweg;1 t/m 33;De Wilp
9367PB;Meester Nennstiehlweg;35 t/m 59;De Wilp
9367PC;Meester Nennstiehlweg;61 t/m 89;De Wilp
9367PD;Meester Nennstiehlweg;2 t/m 30;De Wilp
9367PE;Meester Nennstiehlweg;32 t/m 54;De Wilp
9367PG;Plantsoen;1 t/m 27;De Wilp
9367PH;Plantsoen;29 t/m 51;De Wilp
9367PJ;Plantsoen;2 t/m 22;De Wilp
9367PK;Plantsoen;24 t/m 44;De Wilp
9367PL;Oudemolenweg;1 t/m 29;De Wilp
9367PM;Oudemolenweg;2 t/m 6;De Wilp
9367PN;Van Akenweg;30 t/m 71;De Wilp
9367PP;Akkermanstraat;1 t/m 31;De Wilp
9367PR;Dwarsstraat;1 t/m 17;De Wilp
9367PS;Dwarsstraat;2 t/m 30;De Wilp
9367PT;Vijverstraat;2 t/m 22;De Wilp
9367PV;Middenstraat;1 t/m 41;De Wilp
9367PW;Middenstraat;2 t/m 38;De Wilp
9367PX;Schoolstraat;1 t/m 39;De Wilp
9367PZ;Schoolstraat;2 t/m 34;De Wilp
9367RA;Veenweg;1 t/m 49;De Wilp
9367RB;Zuidsingel;2 t/m 14;De Wilp
9367RC;De Loede;1 t/m 17;De Wilp
9367RD;De Stoeken;1 t/m 27;De Wilp
9367RE;Laweistraat;1 t/m 37;De Wilp
9367RG;Turfstraat;1 t/m 14;De Wilp
9367RH;Veldbloemstraat;1 t/m 10;De Wilp
9367RJ;Oosterweg;1 t/m 31;De Wilp
9367RK;Oosterweg;33 t/m 65;De Wilp
9367RL;Oosterweg;6 t/m 32;De Wilp
9367RM;Oosterweg;34 t/m 72;De Wilp
9367RN;De Jutte;1 t/m 25;De Wilp
9367RP;De Jutte;2 t/m 28;De Wilp
9367RR;Zetveld;1 t/m 23;De Wilp
9367RS;Kerkstraat;1 t/m 1;De Wilp
9367RT;W F de Boerstraat;1 t/m 38;De Wilp
9367RV;Wilpstervaart;4 t/m 16;De Wilp
9367TA;Verlengde Oosterweg;1 t/m 13;De Wilp
9367TB;Keuningsweg;1 t/m 37;De Wilp
9367TC;Keuningsweg;2 t/m 34;De Wilp
9367TE;Jan Gosses Wijk;1 t/m 37;De Wilp
1489NB;Woude;1 t/m 19;de Woude
1489NC;Woude;20 t/m 36;de Woude
1489ND;Zuidlaan;1 t/m 7;de Woude
1489NG;Stierop;1 t/m 5;de Woude
1489PG;Kogerpolder;1 t/m 9;de Woude
1489PH;Pontweg;1 t/m 5;de Woude
2191AA;Beeklaan;1 t/m 9;De Zilk
2191AB;Beeklaan;10 t/m 24;De Zilk
2191AC;Zilkerbinnenweg;1 t/m 37;De Zilk
2191AD;Zilkerbinnenweg;38 t/m 60;De Zilk
2191AE;Zilkerbinnenweg;64 t/m 102;De Zilk
2191AG;Ruigenhoek;3 t/m 35;De Zilk
2191AH;Ruigenhoek;2 t/m 24;De Zilk
2191AJ;Zilkerduinweg;105 t/m 157;De Zilk
2191AK;Zilkerduinweg;159 t/m 197;De Zilk
2191AL;Zilkerduinweg;199 t/m 371;De Zilk
2191AM;Zilkerduinweg;2 t/m 70;De Zilk
2191AN;Zilkerduinweg;72 t/m 110;De Zilk
2191AP;Zilkerduinweg;112 t/m 148;De Zilk
2191AR;Zilkerduinweg;152 t/m 202;De Zilk
2191AS;Zilkerduinweg;208 t/m 316;De Zilk
2191AT;Zilkerduinweg;318 t/m 360;De Zilk
2191AV;Zilkerduinweg;362 t/m 392;De Zilk
2191AW;Joppeweg;1 t/m 1;De Zilk
2191BA;Hoogduinweg;2 t/m 72;De Zilk
2191BB;Regenvlietweg;1 t/m 49;De Zilk
2191BC;Regenvlietweg;2 t/m 32;De Zilk
2191BD;St Jacobstraat;15 t/m 49;De Zilk
2191BE;St Jacobstraat;2 t/m 30;De Zilk
2191BG;St Jacobstraat;32 t/m 68;De Zilk
2191BH;Wassenaarseweg;4 t/m 19;De Zilk
2191BJ;Remmerswaalstraat;1 t/m 45;De Zilk
2191BK;Remmerswaalstraat;2 t/m 36;De Zilk
2191BL;Beukenlaan;1 t/m 15;De Zilk
2191BM;Beukenlaan;2 t/m 36;De Zilk
2191BN;Hafkenscheidtlaan;1 t/m 29;De Zilk
2191BP;Hafkenscheidtlaan;2 t/m 40;De Zilk
2191BR;Hafkenscheidtlaan;42 t/m 88;De Zilk
2191BS;P J de Kokstraat;2 t/m 31;De Zilk
2191BT;P J Warmerdamstraat;1 t/m 27;De Zilk
2191BV;P J Warmerdamstraat;2 t/m 42;De Zilk
2191BW;Lijsterbesstraat;1 t/m 16;De Zilk
2191BX;Prunuslaan;1 t/m 16;De Zilk
2191BZ;Goudenregenstraat;2 t/m 35;De Zilk
2191XA;Breeland;1 t/m 67;De Zilk
2191XB;Breeland;2 t/m 66;De Zilk
2191XC;Breeland;68 t/m 114;De Zilk
8644VP;nummer;1 t/m 10;Dearsum
8644VR;nummer;11 t/m 21;Dearsum
8644VS;nummer;22 t/m 41;Dearsum
8644VT;nummer;45 t/m 68;Dearsum
8644VV;Harstawei;3 t/m 10;Dearsum
7701AA;Langewijk;1 t/m 45;Dedemsvaart
7701AB;Langewijk;47 t/m 71;Dedemsvaart
7701AC;Langewijk;75 t/m 103;Dedemsvaart
7701AD;Langewijk;105 t/m 163;Dedemsvaart
7701AE;Langewijk;2 t/m 38;Dedemsvaart
7701AG;Langewijk;40 t/m 78;Dedemsvaart
7701AH;Langewijk;80 t/m 126;Dedemsvaart
7701AH;Poolmanserf;1 t/m 6;Dedemsvaart
7701AJ;Langewijk;132 t/m 160;Dedemsvaart
7701AK;Langewijk;162 t/m 200;Dedemsvaart
7701AL;Langewijk;206 t/m 230;Dedemsvaart
7701AM;Langewijk;232 t/m 266;Dedemsvaart
7701AN;Langewijk;270 t/m 304;Dedemsvaart
7701AP;Langewijk;306 t/m 338;Dedemsvaart
7701AR;Langewijk;346 t/m 382;Dedemsvaart
7701AS;Langewijk;384 t/m 410;Dedemsvaart
7701AT;Langewijk;414 t/m 444;Dedemsvaart
7701AT;Industrieweg;1 t/m 2;Dedemsvaart
7701AV;Zuidwolderstraat;8 t/m 17;Dedemsvaart
7701AW;Botermanswijk;1 t/m 1;Dedemsvaart
7701AX;Kortejacht;1 t/m 11;Dedemsvaart
7701AZ;Oude Zuidwolderstraat;1 t/m 13;Dedemsvaart
7701BA;Langejacht;7 t/m 26;Dedemsvaart
7701BB;Colenbrandersweg;2 t/m 2;Dedemsvaart
7701BC;Rheezerend;3 t/m 41;Dedemsvaart
7701BD;Rheezerend;43 t/m 69;Dedemsvaart
7701BE;Rheezerend;12 t/m 44;Dedemsvaart
7701BG;Rheezerend;46 t/m 84;Dedemsvaart
7701BH;Rheezerend;86 t/m 110;Dedemsvaart
7701BJ;Rheezerend;112 t/m 136;Dedemsvaart
7701BK;Rheezerend;138 t/m 194;Dedemsvaart
7701BL;Tottenhamstraat;1 t/m 21;Dedemsvaart
7701BM;Tottenhamstraat;2 t/m 22;Dedemsvaart
7701BN;Tottenhamstraat;26 t/m 50;Dedemsvaart
7701BP;Tottenhamstraat;52 t/m 78;Dedemsvaart
7701BR;Rollepaal;1 t/m 19;Dedemsvaart
7701BS;Rollepaal;2 t/m 38;Dedemsvaart
7701BT;Edisonstraat;2 t/m 3;Dedemsvaart
7701BV;Fahrenheitstraat;2 t/m 10;Dedemsvaart
7701BW;Celsiusstraat;2 t/m 20;Dedemsvaart
7701BX;Schutwijk;1 t/m 4;Dedemsvaart
8764PN;Arkumerlaan;1 t/m 8;Dedgum
8764PP;Buren;1 t/m 47;Dedgum
8764PR;Buren;2 t/m 16;Dedgum
8764PS;Ysgumerweg;1 t/m 10;Dedgum
8764PT;Krabbedijk;2 t/m 4;Dedgum
8764PV;Vissersburen;2 t/m 4;Dedgum
6877AA;Lebretshoeveweg;1 t/m 2;Deelen
6877AB;Hoog Delenseweg;1 t/m 1;Deelen
6877AC;Brinkhorsterweg;1 t/m 3;Deelen
6877AD;van Beeksweg;1 t/m 1;Deelen
6877AE;Delenseweg;10 t/m 85;Deelen
6653AA;Van Gelderstraat;4 t/m 6;Deest
6653AB;Munnikhofsestraat;1 t/m 33;Deest
6653AC;Munnikhofsestraat;39 t/m 61;Deest
6653AD;Munnikhofsestraat;2 t/m 26;Deest
6653AE;Vriezeweg;11 t/m 43;Deest
6653AG;Vriezeweg;45 t/m 61;Deest
6653AH;Vriezeweg;63 t/m 105;Deest
6653AJ;Vriezeweg;2 t/m 50;Deest
6653AK;Leendersstraat;2 t/m 18;Deest
6653AL;Wethouder Bruensstraat;5 t/m 31;Deest
6653AM;Wethouder Bruensstraat;2 t/m 22;Deest
6653AN;Lindenpad;1 t/m 30;Deest
6653AP;Teijssenstraat;1 t/m 57;Deest
6653AR;Elzenstraat;1 t/m 31;Deest
6653AS;Elzenstraat;2 t/m 36;Deest
6653AT;Wilgenstraat;1 t/m 27;Deest
6653AV;Wilgenstraat;2 t/m 22;Deest
6653AW;Iepenstraat;1 t/m 29;Deest
6653AX;Iepenstraat;2 t/m 28;Deest
6653AZ;Peppelpad;2 t/m 20;Deest
6653BA;Schoolweg;1 t/m 31;Deest
6653BB;Schoolweg;33 t/m 57;Deest
6653BC;Schoolweg;2 t/m 28;Deest
6653BD;Meidoornstraat;1 t/m 27;Deest
6653BE;Meidoornstraat;4 t/m 30;Deest
6653BG;Jan van Weliestraat;2 t/m 38;Deest
6653BH;Jan van Weliestraat;40 t/m 64;Deest
6653BJ;Grotestraat;3 t/m 39;Deest
6653BK;Grotestraat;41 t/m 69;Deest
6653BL;Grotestraat;2 t/m 20;Deest
6653BM;Grotestraat;22 t/m 46;Deest
6653BN;Jan van Weliestraat;41 t/m 55;Deest
6653BP;Paulusstraat;2 t/m 29;Deest
6653BR;Gravendaal;1 t/m 38;Deest
6653BS;Kloosterhof;1 t/m 32;Deest
6653BT;Bijmansstraat;1 t/m 25;Deest
6653BV;Bijmansstraat;2 t/m 34;Deest
6653BW;Bijmansstraat;36 t/m 52;Deest
6653BX;Smidstraat;1 t/m 15;Deest
6653CA;Buskenshof;2 t/m 40;Deest
6653CB;Kweldam;1 t/m 9;Deest
4158CA;'t Oosteneind;1 t/m 11;Deil
4158CB;Krugerstraat;1 t/m 43;Deil
4158CC;Krugerstraat;2 t/m 32;Deil
4158CD;Deilsedijk;1 t/m 43;Deil
4158CE;Deilsedijk;45 t/m 65;Deil
4158CG;Deilsedijk;2 t/m 30;Deil
4158CH;Dorpsstoep;1 t/m 12;Deil
4158CH;Deilsedijk;32 t/m 64;Deil
4158CJ;Prins Johan Frisostraat;1 t/m 6;Deil
4158CK;Duyfhuisstraat;1 t/m 23;Deil
4158CL;Prins Willem-Alexanderstraat;1 t/m 27;Deil
4158CM;Prins Willem-Alexanderstraat;2 t/m 38;Deil
4158CN;Kerkstoep;1 t/m 3;Deil
4158CN;Prins Willem-Alexanderstraat;40 t/m 66;Deil
4158CP;Ringelesteinstraat;1 t/m 19;Deil
4158CR;Bulckesteynstraat;1 t/m 19;Deil
4158CS;Bulckesteynstraat;2 t/m 40;Deil
4158CT;Vogelenburgstraat;1 t/m 16;Deil
4158CV;Palmesteynstraat;1 t/m 25;Deil
4158CW;Oudenhof;1 t/m 19;Deil
4158CX;Pastoriestoep;1 t/m 11;Deil
4158CZ;'t Griendje;1 t/m 9;Deil
4158DA;Luchtenburgstraat;1 t/m 20;Deil
4158DB;Rynesteinstraat;1 t/m 32;Deil
4158DC;Schoresteynstraat;1 t/m 31;Deil
4158DD;Schoresteynstraat;41 t/m 65;Deil
4158DE;Schoresteynstraat;2 t/m 48;Deil
4158DG;Schoresteynstraat;50 t/m 82;Deil
4158EA;Bulkstraat;1 t/m 51;Deil
4158EB;Bulkstraat;2 t/m 28;Deil
4158EC;Bulkstraat;30 t/m 72;Deil
4158ED;Benedeneindseweg;1 t/m 33;Deil
4158EE;Vergdstraat;1 t/m 15;Deil
4158EG;Deilsedijk;67 t/m 81;Deil
4158EH;Krooiweg;1 t/m 37;Deil
4158EK;Zoetenhoek;1 t/m 16;Deil
4158EL;Beemdstraat;1 t/m 45;Deil
4158EM;Beemdstraat;2 t/m 18;Deil
4158EN;Appelhof;1 t/m 9;Deil
4158EP;Mr. W.M. Kolffstraat;1 t/m 35;Deil
4158ER;Mr. W.M. Kolffstraat;2 t/m 34;Deil
9033WB;Ritsumasyl;1 t/m 21;Deinum
9033WC;Trekwei;1 t/m 13;Deinum
9033WD;Marssumerdyk;1 t/m 11;Deinum
9033WG;Ljochtewei;2 t/m 4;Deinum
9033WH;It Holt;1 t/m 24;Deinum
9033WJ;Spoorstrjitte;2 t/m 21;Deinum
9033WL;Sint Janswei;1 t/m 24;Deinum
9033WN;Sint Janswei;3 t/m 46;Deinum
9033WP;Sint Janswei;17 t/m 54;Deinum
9033WR;Sint Janswei;51 t/m 68;Deinum
9033WS;Sint Janswei;57 t/m 92;Deinum
9033WT;Tsjerkepaed;1 t/m 19;Deinum
9033WV;Bûterhoeke;1 t/m 8;Deinum
9033WX;Heechhiemsreed;1 t/m 3;Deinum
9033WZ;Sportleane;1 t/m 22;Deinum
9033XA;Sjouke de Zeestrjitte;2 t/m 40;Deinum
9033XB;Sjouke de Zeestrjitte;1 t/m 41;Deinum
9033XC;Feytsmahôf;1 t/m 15;Deinum
9033XD;Aldeleane;2 t/m 7;Deinum
9033XE;Mennerdahôf;2 t/m 28;Deinum
9033XG;Mennerdahôf;1 t/m 47;Deinum
9033XH;Skoallestrjitte;1 t/m 11;Deinum
9033XH;De Seine;21 t/m 27;Deinum
9033XJ;Heechpaed;1 t/m 19;Deinum
9033XK;Pypsterhôf;1 t/m 35;Deinum
9033XL;Pypsterhôf;37 t/m 43;Deinum
9033XM;Pypsterhôf;2 t/m 28;Deinum
9033XN;Pypsterhôf;30 t/m 52;Deinum
9033XP;It Swee;1 t/m 10;Deinum
9033XR;De Gersdroegerij;1 t/m 10;Deinum
9033XS;It Harspit;1 t/m 8;Deinum
9033XT;De Strikel;1 t/m 9;Deinum
9033XV;De Seine;2 t/m 19;Deinum
9033XW;De Eker;1 t/m 5;Deinum
9033XX;De Harke;1 t/m 3;Deinum
9033XZ;De Swylder;2 t/m 4;Deinum
7491AA;Langestraat;1 t/m 41;Delden
7491AA;Ressingplein;2 t/m 6;Delden
7491AB;Langestraat;43 t/m 79;Delden
7491AC;Langestraat;83 t/m 113;Delden
7491AC;'t Ickert;1 t/m 15;Delden
7491AD;Langestraat;119 t/m 151;Delden
7491AE;Langestraat;2 t/m 169;Delden
7491AG;Langestraat;22 t/m 44;Delden
7491AH;Langestraat;46 t/m 70;Delden
7491AJ;Langestraat;74 t/m 98;Delden
7491AK;Langestraat;104 t/m 120;Delden
7491AL;De Fute;1 t/m 8;Delden
7491AM;Ressingplein;1 t/m 3;Delden
7491AM;Zuidwal;2 t/m 34;Delden
7491AN;Bellinkweg;1 t/m 14;Delden
7491AN;Langestraat;200 t/m 250;Delden
7491AP;Noorderhagen;1 t/m 37;Delden
7491AS;Noorderhagen;52 t/m 60;Delden
7491AT;Markt;1 t/m 5;Delden
7491AV;Marktstraat;3 t/m 21;Delden
7491AW;Marktstraat;2 t/m 28;Delden
7491AX;Kortestraat;1 t/m 29;Delden
7491AZ;Muldersweg;1 t/m 26;Delden
7491BA;'t Kip;1 t/m 23;Delden
7491BC;Watertorenstraat;1 t/m 7;Delden
7491BD;Molenstraat;1 t/m 33;Delden
7491BE;Molenstraat;35 t/m 59;Delden
7491BG;Molenstraat;4 t/m 40;Delden
7491BH;Noordwal;1 t/m 25;Delden
7491BJ;Gruttersplein;1 t/m 1;Delden
7491BJ;Noordwal;4 t/m 36;Delden
7491BK;Noordwal;38 t/m 92;Delden
7491BL;Kerkstraat;1 t/m 6;Delden
7491BM;Kerkplein;1 t/m 3;Delden
7491BN;Meijlingstraat;3 t/m 15;Delden
7491BP;Twickelerlaan;2 t/m 4;Delden
7491BR;Hengelosestraat;1 t/m 30;Delden
7491BS;Zaagmolenweg;1 t/m 6;Delden
7491BT;Villapark;1 t/m 21;Delden
7491BV;Villapark;2 t/m 16;Delden
7491BW;Greekerinckskamp;1 t/m 32;Delden
2645AA;Delftsestraatweg;55 t/m 91;Delfgauw
2645AB;Delftsestraatweg;93 t/m 137;Delfgauw
2645AC;Delftsestraatweg;68 t/m 184;Delfgauw
2645AD;Delftsestraatweg;188 t/m 234;Delfgauw
2645AE;Delftsestraatweg;236 t/m 282;Delfgauw
2645AG;Graaf Willem II laan;1 t/m 33;Delfgauw
2645AH;Graaf Willem II laan;35 t/m 71;Delfgauw
2645AJ;Graaf Willem II laan;2 t/m 58;Delfgauw
2645AK;Noordeindseweg;1 t/m 39;Delfgauw
2645AL;Noordeindseweg;2 t/m 34;Delfgauw
2645AM;Vreedestraat;1 t/m 14;Delfgauw
2645AN;Saaymans Vaderplein;1 t/m 20;Delfgauw
2645AP;Post van der Burgstraat;1 t/m 24;Delfgauw
2645AR;Spui;1 t/m 36;Delfgauw
2645AS;Vrijenban;2 t/m 84;Delfgauw
2645AT;Vrijenban;1 t/m 53;Delfgauw
2645AW;Vrederustlaan;2 t/m 34;Delfgauw
2645AX;Kooltuin;1 t/m 16;Delfgauw
2645BA;Delftsestraatweg;141 t/m 229;Delfgauw
2645BB;Saaymans Vaderhof;2 t/m 30;Delfgauw
2645BC;Noordeindseweg;38 t/m 76;Delfgauw
2645BD;Zuideindseweg;3 t/m 35;Delfgauw
2645BE;Zuideindseweg;37 t/m 87;Delfgauw
2645BG;Zuideindseweg;2 t/m 48;Delfgauw
2645BH;Zuideindseweg;52 t/m 94;Delfgauw
2645BJ;Zuideindseweg;98 t/m 124;Delfgauw
2645BK;Ackersdijkseweg;2 t/m 8;Delfgauw
2645BL;Hazepad;1 t/m 2;Delfgauw
2645BM;Bieslandseweg;1 t/m 2;Delfgauw
2645BN;Wethouder Sonneveldhof;2 t/m 68;Delfgauw
2645BP;Wethouder Sonneveldhof;1 t/m 75;Delfgauw
2645BR;Rijksstraatweg;29 t/m 35;Delfgauw
2645BS;Rijksstraatweg;47 t/m 127;Delfgauw
2645BT;Rijksstraatweg;39 t/m 43;Delfgauw
2645CA;Delftsestraatweg;3 t/m 53;Delfgauw
2645CB;Delftsestraatweg;40 t/m 66;Delfgauw
2645CC;Schimmelpenninck van der Oyeweg;47 t/m 120;Delfgauw
2645EB;Ackersdijkseweg;16 t/m 26;Delfgauw
2645EC;Importweg;1 t/m 3;Delfgauw
2645ED;Exportweg;1 t/m 11;Delfgauw
2645EE;Laan van Ruyven;1 t/m 3;Delfgauw
8508RA;Marwei;1 t/m 33;Delfstrahuizen
8508RB;Marwei;35 t/m 59;Delfstrahuizen
8508RC;Marwei;2 t/m 38;Delfstrahuizen
8508RE;Marwei;40 t/m 68;Delfstrahuizen
8508RG;Marwei;65 t/m 96;Delfstrahuizen
8508RH;Marwei;79 t/m 130;Delfstrahuizen
8508RJ;Westerse Dijk;1 t/m 2;Delfstrahuizen
8508RK;Tjongerpad;1 t/m 17;Delfstrahuizen
8508RL;Tjongerpad;18 t/m 32;Delfstrahuizen
8508RM;Kettingpad;1 t/m 12;Delfstrahuizen
8508RN;Trekkersweg;1 t/m 4;Delfstrahuizen
8508RR;De Kampen;1 t/m 32;Delfstrahuizen
8508RS;Baalder;2 t/m 30;Delfstrahuizen
8508RT;Baalder;1 t/m 15;Delfstrahuizen
8508SE;De Ekkers;5 t/m 19;Delfstrahuizen
8508SG;Djerreblom;1 t/m 24;Delfstrahuizen
8508SH;Weversblêd;1 t/m 23;Delfstrahuizen
2611AG;Kethelstraat;1 t/m 22;Delft
2611AK;Phoenixstraat;85 t/m 112;Delft
2611AL;Phoenixstraat;2 t/m 49;Delft
2611AM;Phoenixstraat;50 t/m 86;Delft
2611AN;Bagijnhof;1 t/m 241;Delft
2611AP;Bagijnhof;2 t/m 54;Delft
2611AR;Bagijnhof;56 t/m 94;Delft
2611AS;Bagijnhof;96 t/m 122;Delft
2611AT;Bagijnestraat;1 t/m 44;Delft
2611AV;Wateringsevest;1 t/m 17;Delft
2611AW;Wateringsevest;18 t/m 36;Delft
2611AX;Westvest;1 t/m 23;Delft
2611AZ;Westvest;24 t/m 189;Delft
2611BA;Oude Delft;1 t/m 17;Delft
2611BB;Oude Delft;21 t/m 39;Delft
2611BC;Oude Delft;41 t/m 75;Delft
2611BD;Oude Delft;77 t/m 103;Delft
2611BE;Oude Delft;105 t/m 137;Delft
2611BG;Poppesteeg;1 t/m 5;Delft
2611BH;Smitsteeg;2 t/m 11;Delft
2611BJ;Binnenwatersloot;3 t/m 37;Delft
2611BK;Binnenwatersloot;10 t/m 38;Delft
2611BL;Kloksteeg;4 t/m 29;Delft
2611BM;Barbarasteeg;1 t/m 9;Delft
2611BN;Gasthuisplaats;1 t/m 69;Delft
2611BP;Doelenplein;1 t/m 18;Delft
2611BR;Oost-Indiëplaats;1 t/m 16;Delft
2611BS;Oost-Indiëplaats;17 t/m 52;Delft
2611BT;Oost-Indiëplaats;53 t/m 104;Delft
2611BV;Stationsplein;1 t/m 31;Delft
2611BW;Vaandelstraat;1 t/m 25;Delft
2611BX;Westvest;263 t/m 307;Delft
2611BZ;Westvest;191 t/m 261;Delft
2611CA;Korte Geer;1 t/m 11;Delft
2611CB;Breestraat;1 t/m 5;Delft
2611CC;Oude Delft;2 t/m 36;Delft
2611CD;Oude Delft;38 t/m 78;Delft
2611CE;Oude Delft;82 t/m 110;Delft
2611CG;Oude Delft;112 t/m 142;Delft
2611CH;Peperstraat;2 t/m 40;Delft
2611CJ;Boterbrug;1 t/m 17;Delft
9931AA;Europaweg;34 t/m 60;Delfzijl
9931AB;Schuitenzand;1 t/m 29;Delfzijl
9931AC;Schuitenzand;31 t/m 59;Delfzijl
9931AD;Schuitenzand;2 t/m 28;Delfzijl
9931AE;Schuitenzand;30 t/m 56;Delfzijl
9931AG;Schuitenzand;58 t/m 84;Delfzijl
9931AH;Schuitenzand;86 t/m 112;Delfzijl
9931AJ;Schuitenzand;114 t/m 140;Delfzijl
9931AK;Schuitenzand;142 t/m 168;Delfzijl
9931AL;Schuitenzand;170 t/m 196;Delfzijl
9931AM;Schuitenzand;198 t/m 224;Delfzijl
9931AN;Simonszand;3 t/m 19;Delfzijl
9931AP;Simonszand;41 t/m 65;Delfzijl
9931AR;Simonszand;69 t/m 71;Delfzijl
9931AS;Simonszand;2 t/m 32;Delfzijl
9931AT;Simonszand;34 t/m 64;Delfzijl
9931AV;Simonszand;66 t/m 98;Delfzijl
9931AZ;de Ransel;2 t/m 28;Delfzijl
9931BA;Koperzand;3 t/m 31;Delfzijl
9931BB;Koperzand;33 t/m 67;Delfzijl
9931BC;Koperzand;69 t/m 99;Delfzijl
9931BD;Koperzand;2 t/m 32;Delfzijl
9931BE;Koperzand;34 t/m 64;Delfzijl
9931BG;Koperzand;66 t/m 98;Delfzijl
9931BH;Juisterrif;1 t/m 31;Delfzijl
9931BJ;Juisterrif;33 t/m 61;Delfzijl
9931BK;Juisterrif;65 t/m 99;Delfzijl
9931BL;Juisterrif;2 t/m 38;Delfzijl
9931BM;Juisterrif;40 t/m 76;Delfzijl
9931BN;Borkumerrif;1 t/m 27;Delfzijl
9931BP;Borkumerrif;29 t/m 59;Delfzijl
9931BR;Borkumerrif;61 t/m 87;Delfzijl
9931BS;Pilsumerwad;1 t/m 39;Delfzijl
9931BT;de Memmert;2 t/m 28;Delfzijl
9931BT;de Ransel;1 t/m 1;Delfzijl
9931BV;de Eemshorn;6 t/m 22;Delfzijl
9931BW;de Paap;2 t/m 40;Delfzijl
9931BX;de Geise;1 t/m 6;Delfzijl
9931BZ;de Meeuwenstaart;1 t/m 6;Delfzijl
9931CA;Huibertplaat;1 t/m 29;Delfzijl
9931CB;Huibertplaat;31 t/m 59;Delfzijl
5316BA;Delwijnsestraat;9 t/m 25;Delwijnen
5316BC;Delwijnsestraat;26 t/m 58;Delwijnen
5316BD;De Eng;1 t/m 26;Delwijnen
5316BE;Vluchtheuvelstraat;2 t/m 6;Delwijnen
5316BG;Kapelstraat;1 t/m 26;Delwijnen
5316BH;Delwijnsekade;2 t/m 15;Delwijnen
5316NC;Jan Stuversdreef;9 t/m 10;Delwijnen
5316NG;Gemeent;1 t/m 31;Delwijnen
5316NH;Doensestraat;1 t/m 4;Delwijnen
5316NM;Eendenkade;1 t/m 14;Delwijnen
5316NN;Zeedijk;2 t/m 4;Delwijnen
5352KJ;Galgenstraat;1 t/m 1;Demen
5354KA;Maasdijk;65 t/m 71;Demen
5354KB;Sint Laurensstraat;1 t/m 13;Demen
5354KC;Osstraat;11 t/m 26;Demen
5354KD;Kleine Poelstraat;1 t/m 13;Demen
5354KE;Burg. Canersstraat;1 t/m 14;Demen
5354KG;St. Wilbertstraat;1 t/m 26;Demen
5354KH;Vlamen;2 t/m 2;Demen
9956PA;Oude Dijk;1 t/m 43;Den Andel
9956PB;Oude Dijk;45 t/m 73;Den Andel
9956PC;Oude Dijk;2 t/m 38;Den Andel
9956PD;Oude Dijk;40 t/m 82;Den Andel
9956PE;Oude Dijk;84 t/m 90;Den Andel
9956PG;Oosterweg;1 t/m 17;Den Andel
9956PH;Oosterweg;2 t/m 28;Den Andel
9956PJ;Sagittariusweg;1 t/m 29;Den Andel
9956PK;Kruisweg;1 t/m 16;Den Andel
9956PL;Adrianiweg;1 t/m 8;Den Andel
9956PM;Groene Laan;1 t/m 4;Den Andel
9956PN;De Streekweg;1 t/m 41;Den Andel
9956PP;De Streekweg;43 t/m 85;Den Andel
9956PR;De Streekweg;87 t/m 113;Den Andel
9956PS;De Streekweg;2 t/m 38;Den Andel
9956PT;Boschweg;1 t/m 14;Den Andel
9956TA;Hiddingezijlsterweg;1 t/m 3;Den Andel
9956TB;Noordpolderweg;1 t/m 13;Den Andel
9956TC;M D Teenstraweg;2 t/m 16;Den Andel
9956TD;Tammesweg;1 t/m 1;Den Andel
9956VN;Andelsterweg;3 t/m 5;Den Andel
3258AA;Anthonij van Weelstraat;1 t/m 33;Den Bommel
3258AB;Beneden Oostdijk;6 t/m 84;Den Bommel
3258AC;Bosland;1 t/m 40;Den Bommel
3258AD;Boven Oostdijk;1 t/m 45;Den Bommel
3258AE;Ds. C.W. van de Poelstraat;1 t/m 18;Den Bommel
3258AG;Emmastraat;1 t/m 59;Den Bommel
3258AH;Emmastraat;2 t/m 72;Den Bommel
3258AJ;Johan Frisolaan;1 t/m 85;Den Bommel
3258AK;Julianastraat;1 t/m 14;Den Bommel
3258AL;Kade;1 t/m 15;Den Bommel
3258AM;Kerklaan;1 t/m 19;Den Bommel
3258AN;Koningin Emmaplein;1 t/m 23;Den Bommel
3258AP;Mauritshof;1 t/m 32;Den Bommel
3258AR;Nassaustraat;1 t/m 55;Den Bommel
3258AS;Oranjestraat;1 t/m 31;Den Bommel
3258AT;Prins Bernhardstraat;1 t/m 26;Den Bommel
3258AV;Prinsessenstraat;1 t/m 39;Den Bommel
3258AW;Schaapsweg;2 t/m 130;Den Bommel
3258AX;Schoolstraat;2 t/m 74;Den Bommel
3258AZ;Stoofhof;1 t/m 13;Den Bommel
3258BA;Voorstraat;2 t/m 42;Den Bommel
